Id,Predicted
1258,0.9204962749568902
1259,0.2189658243532359
1260,0.9919336296647169
1261,0.7584405539995759
1262,0.9918016204254866
1263,0.9911952769340215
1264,0.90038632762061
1265,0.9200172486557806
1266,0.9936211306638963
1267,0.33091240790821175
1268,0.1471504922501027
1269,0.5104640584524198
1270,0.5034356796540445
1271,0.4453186080454874
1272,0.9865363297819576
1273,0.2735732894117017
1274,0.38302084772276923
1275,0.4478610185337186
1276,0.531322142266631
1277,0.96745614398425
1278,0.9900061171785313
1279,0.4884799481149768
1280,0.2270668374136698
1281,0.702187707834851
1282,0.36916736074272927
1283,0.3515467045114218
1284,0.4418468101681006
1285,0.9653261236244552
1286,0.9835038120235535
1287,0.4183029322436657
1288,0.5934402204774186
1289,0.8832171013769001
1290,0.9685953278000153
1291,0.9653639699882484
1292,0.47003351203446897
1293,0.7522648574024218
1294,0.3529935754484114
1295,0.9182767388160294
1296,0.345814356534047
1297,0.07464124692732416
1298,0.9798112527863985
1299,0.9718312152893736
1300,0.5817998058380799
1301,0.9920331600464734
1302,0.24761350708104987
1303,0.9410905221143938
1304,0.5138373236643557
1305,0.6435016972886081
1306,0.4590022182325151
1307,0.9512343865372894
1308,0.9992102548003986
1309,0.9897071921050169
1310,0.9931389780546797
1311,0.6267852860739758
1312,0.1467954471708797
1313,0.5536141884841038
1314,0.9678051114850899
1315,0.6121962147703357
1316,0.9729586883212372
1317,0.9328288478319199
1318,0.9861451758839097
1319,0.9931604830889037
1320,0.3942490964990766
1321,0.8236300690967484
1322,0.27576436869074705
1323,0.6270841904471687
1324,0.31560140935898673
1325,0.33154219527131606
1326,0.9903867440680725
1327,0.8726868775866364
1328,0.4705658633963148
1329,0.31382365177302357
1330,0.3716840678284025
1331,0.6949785552845895
1332,0.7957050000085737
1333,0.5581942159922596
1334,0.9697937042852397
1335,0.5285103817621323
1336,0.23517856205319
1337,0.7357556631089831
1338,0.9638101519273049
1339,0.5732313909767511
1340,0.6906673510802257
1341,0.986844972712536
1342,0.2080831294017937
1343,0.5367767763238707
1344,0.9614095248248642
1345,0.9004662536783578
1346,0.4431622734170986
1347,0.5054838241885061
1348,0.9975022625571035
1349,0.3940947187242416
1350,0.6373398666956099
1351,0.9825961682724722
1352,0.8357978627683375
1353,0.975796816036274
1354,0.7785813580407162
1355,0.4023192591218401
1356,0.9964291210985458
1357,0.5555631597794184
1358,0.518963067783546
1359,0.2950188571752584
1360,0.8499886110465004
1361,0.6548617779774859
1362,0.6159188170610834
1363,0.9945199146655301
1364,0.4615043770612003
1365,0.24910980246487316
1366,0.9954209701523751
1367,0.914220539118081
1368,0.13993180849830741
1369,0.12182024774620769
1370,0.7638953156066629
1371,0.2707074619439697
1372,0.816832964479731
1373,0.2148819747531142
1374,0.764379034962393
1375,0.867438818834787
1376,0.552905825767922
1377,0.7927826769825914
1378,0.6060844346166093
1379,0.3370240099652743
1380,0.9878653086699487
1381,0.30768586278959603
1382,0.9981397554362884
1383,0.08499429907052582
1384,0.9886522033972055
1385,0.9035088010301696
1386,0.923539923669827
1387,0.8949861437842112
1388,0.2606974933119334
1389,0.43228329081471223
1390,0.5317457298094571
1391,0.4691707320427933
1392,0.4925291710902273
1393,0.5912507450365059
1394,0.8945211907893516
1395,0.16685879386370403
1396,0.7481890536439608
1397,0.5440204447395415
1398,0.45848657409298116
1399,0.9754973448861745
1400,0.4979377263755394
1401,0.5938622119818694
1402,0.5419617035427727
1403,0.9893301123864359
1404,0.8568211019562362
1405,0.47396645087918016
1406,0.9850151939393906
1407,0.7629530510784271
1408,0.4675709164202526
1409,0.6967605171893564
1410,0.7575738190582433
1411,0.9972019097615227
1412,0.3678000230429615
1413,0.9955251946029937
1414,0.9904246912892665
1415,0.9441321939681834
1416,0.8940974363227193
1417,0.9817881618555102
1418,0.9267299256736098
1419,0.7359244699421323
1420,0.9563873101649722
1421,0.653576216583378
1422,0.9776485027878613
1423,0.8001480651026968
1424,0.6492416075548595
1425,0.8288136670689732
1426,0.9919477188652885
1427,0.9582494280420697
1428,0.94335106584054
1429,0.49722837608533443
1430,0.8162578841384185
1431,0.9187798591375554
1432,0.46196322591247035
1433,0.17542440862771
1434,0.7814265991074683
1435,0.9847524738161918
1436,0.9952007693379902
1437,0.3551489870239704
1438,0.999872673175684
1439,0.8846518826650905
1440,0.9561310383620769
1441,0.5400694084247956
1442,0.9807058767883028
1443,0.9963329201084206
1444,0.6723314496900537
1445,0.981711637768093
1446,0.1102276366521987
1447,0.6119610863027947
1448,0.4566295113234627
1449,0.9987495345222328
1450,0.34601005137112834
1451,0.870182958459422
1452,0.7471263017673109
1453,0.5325593594952399
1454,0.3101341441459594
1455,0.6373799840258104
1456,0.944602353608148
1457,0.32475319906185524
1458,0.6619600355940062
1459,0.34321198040713813
1460,0.37439680677594217
1461,0.5869426456199284
1462,0.2349752658007454
1463,0.9586660531878965
1464,0.5996656830248245
1465,0.5331125753386834
1466,0.3260077937055882
1467,0.46424248836790677
1468,0.11175920779603887
1469,0.21218268570573226
1470,0.45018098011776264
1471,0.3489777816582508
1472,0.5462818527411373
1473,0.6877344440541105
1474,0.47269082697108794
1475,0.9473429058378535
1476,0.12961677920264417
1477,0.9555227102737912
1478,0.9928174757658403
1479,0.3803849664078278
1480,0.5610415393096786
1481,0.44495262179652895
1482,0.24433478683702575
1483,0.7500947407810599
1484,0.5973282628994571
1485,0.7997531518408237
1486,0.9997226629365362
1487,0.9937111856134517
1488,0.4097465022403816
1489,0.747800084236141
1490,0.29627612439877987
1491,0.8889348223430239
1492,0.6358012974560846
1493,0.16805143329686054
1494,0.9742279558989133
1495,0.7805660942235066
1496,0.3373549886154241
1497,0.9594868977444931
1498,0.31105667144576354
1499,0.6651945891564787
1500,0.16018851030584907
1501,0.9986933265863577
1502,0.5413527475263854
1503,0.6386211844044835
1504,0.3742075032079071
1505,0.9926810298525597
1506,0.6311265464539881
1507,0.9976370109549194
1508,0.9141871214932555
1509,0.9960369205443523
1510,0.9914475866337337
1511,0.9161124719539097
1512,0.8550978048718696
1513,0.3162240641242521
1514,0.43749605344833375
1515,0.6130876675637958
1516,0.5788345409794723
1517,0.9116316093692751
1518,0.19033341019866945
1519,0.9681384527309885
1520,0.8610556012308371
1521,0.4495020192152986
1522,0.9827257621968606
1523,0.9600689289853311
1524,0.9645931623670667
1525,0.9887410789717486
1526,0.9549386723611691
1527,0.05208742030877303
1528,0.7004803039145692
1529,0.8409503367780565
1530,0.2680190149552258
1531,0.6396986236966683
1532,0.6088723328320108
1533,0.3761447257753844
1534,0.9959732021236093
1535,0.881405420721642
1536,0.5877203909179824
1537,0.9611229985406204
1538,0.9888725631550751
1539,0.17432141528166267
1540,0.006176711800813632
1541,0.2689572657319702
1542,0.600840635065178
1543,0.9326247163569578
1544,0.29896007411298947
1545,0.3074934904325995
1546,0.8706245822487192
1547,0.0047783936982909005
1548,0.9927189229094062
1549,0.4821798650497697
1550,0.819814247770896
1551,0.9994214758420362
1552,0.9996177388755157
1553,0.7870082033988458
1554,0.9611194794716282
1555,0.9985984917187707
1556,0.9042171643527648
1557,0.14173341055929162
1558,0.9859594095051067
1559,0.7800232566238495
1560,0.6916403332704744
1561,0.3859021588280654
1562,0.4797556027456244
1563,0.6279450061024742
1564,0.48397701513205027
1565,0.7672929904931547
1566,0.35393018550450533
1567,0.7185809050200552
1568,0.9867634397843493
1569,0.04700312629700292
1570,0.1756854413794584
1571,0.42936262880595666
1572,0.6516031769372448
1573,0.6489342261895944
1574,0.9991986257335248
1575,0.9951214373749713
1576,0.9992841156511982
1577,0.9518895494896014
1578,0.34086889174041507
1579,0.984824297816715
1580,0.38517061832735894
1581,0.9732106727892369
1582,0.9988849957849156
1583,0.7911755622658887
1584,0.07028289329244362
1585,0.9762662699462307
1586,0.9956171889789445
1587,0.36745769176902277
1588,0.6702660648878598
1589,0.9666855496303148
1590,0.5187724278235454
1591,0.6514947162237965
1592,0.6457244235596473
1593,0.984008810841633
1594,0.9636160712682652
1595,0.5035392067207587
1596,0.7301782777466377
1597,0.08781442604380045
1598,0.9350804095704955
1599,0.3033220904892475
1600,0.9794520204034521
1601,0.9019430090524606
1602,0.14245106489548276
1603,0.9911674474122059
1604,0.04799787419980689
1605,0.3973750750544019
1606,0.8461026986538495
1607,0.11982404395101667
1608,0.9821862855478822
1609,0.9800854002056957
1610,0.8612995024271104
1611,0.2518630779515212
1612,0.25738451356437136
1613,0.7689003398066281
1614,0.9709408424740142
1615,0.9818797253300614
1616,0.878706170828715
1617,0.6078165163595614
1618,0.9997053492328285
1619,0.17820045118133476
1620,0.4598592633794141
1621,0.9874536204094675
1622,0.9809473225653796
1623,0.9649660280647483
1624,0.13348763311182285
1625,0.4519241321184363
1626,0.7542883017144685
1627,0.9633856420109511
1628,0.5352490084780328
1629,0.7147782493840334
1630,0.9818686081359702
1631,0.9098796984197638
1632,0.7993390692159399
1633,0.478031100071447
1634,0.38418171557438463
1635,0.3899506081478993
1636,0.9897139078255968
1637,0.23481272077155224
1638,0.38603401189539194
1639,0.3691449850167879
1640,0.08981941148815387
1641,0.9554299457223564
1642,0.8574147476270606
1643,0.9970827982599297
1644,0.9816372221728236
1645,0.8718027278666972
1646,0.3294879460796338
1647,0.7188489068501881
1648,0.708586418640198
1649,0.9728351666746865
1650,0.9838089966874588
1651,0.5287843592684294
1652,0.9568992117843184
1653,0.5244046774574981
1654,0.8595511044169705
1655,0.6378000126208254
1656,0.7021354040177125
1657,0.27235651695282614
1658,0.9724553060420206
1659,0.9747031014206798
1660,0.9817661561862752
1661,0.9935752312164389
1662,0.9687634058635562
1663,0.37884112362624545
1664,0.9709385888730109
1665,0.6335839836141466
1666,0.9681400412327786
1667,0.8651813864110158
1668,0.5240802947597559
1669,0.7236885623440249
1670,0.8858826246950592
1671,0.6465596792622355
1672,0.5495009568884223
1673,0.4713383664103293
1674,0.9391822861844463
1675,0.675483896180227
1676,0.9337552442420834
1677,0.5530423868756622
1678,0.3311137727117522
1679,0.8739229704670095
1680,0.3954785991503402
1681,0.3241344289173268
1682,0.6899036019030298
1683,0.41829577486489355
1684,0.15004858748074637
1685,0.9440653161309094
1686,0.9408677665535619
1687,0.982106452159211
1688,0.9968653459417887
1689,0.020462020840712254
1690,0.9870748130591656
1691,0.6717221170490887
1692,0.25688348570032626
1693,0.980202186239607
1694,0.15042169140275294
1695,0.9433102934400897
1696,0.27185353077058316
1697,0.3156499608616424
1698,0.29610328895840105
1699,0.4049048107781019
1700,0.8522093239212453
1701,0.5380059626011435
1702,0.735759672638301
1703,0.8899458660685446
1704,0.44907705525450875
1705,0.3483004462702529
1706,0.6302371720248255
1707,0.29872337728728465
1708,0.9764880297347788
1709,0.7658894790036014
1710,0.9954642064939387
1711,0.991776539348017
1712,0.22772863519842804
1713,0.9221252856629562
1714,0.9678696269135951
1715,0.4295340488514296
1716,0.11542940085497734
1717,0.5802723298726304
1718,0.24627696766437498
1719,0.6934669870535697
1720,0.641482464351579
1721,0.9733444996549315
1722,0.4611405093011882
1723,0.9900123286480992
1724,0.9655140922546476
1725,0.8097746609260972
1726,0.603883315035896
1727,0.6183252427043505
1728,0.8575741263007292
1729,0.6650174031369426
1730,0.9250752479530693
1731,0.6418177074526146
1732,0.5925748863303871
1733,0.6121933492176119
1734,0.9738467742541251
1735,0.6016317094451797
1736,0.6203992227986139
1737,0.285598867739004
1738,0.5692938418733978
1739,0.6442463222517911
1740,0.9616951741115458
1741,0.4356186895339076
1742,0.9922472404971387
1743,0.378282957566956
1744,0.7573245843323697
1745,0.8137722255975436
1746,0.4321583441078308
1747,0.985724871351632
1748,0.5422412055151231
1749,0.4239964513541621
1750,0.9752522054066686
1751,0.9457521059984195
1752,0.36984677017210205
1753,0.9982082944170901
1754,0.9940171807462296
1755,0.5109373166401991
1756,0.8881200067870906
1757,0.6994854855725079
1758,0.9360263284172633
1759,0.9716004356134936
1760,0.6030154371537358
1761,0.6715831093840895
1762,0.1215844881402765
1763,0.9353466990773364
1764,0.367799025162356
1765,0.7070535111497238
1766,0.7627065788156945
1767,0.9946729640444375
1768,0.9619809203181512
1769,0.7239935900623498
1770,0.5937755718720803
1771,0.9989031920889689
1772,0.06739811863478949
1773,0.9461488127407133
1774,0.3068394635511237
1775,0.8240198076770031
1776,0.7550208177239622
1777,0.4336276091056514
1778,0.9049779888902769
1779,0.9953563558970392
1780,0.5090790897176835
1781,0.6986189551249472
1782,0.9760354777420701
1783,0.9905125931505242
1784,0.6208015845447438
1785,0.11818154999065504
1786,0.9887699456180518
1787,0.27032917559980457
1788,0.7335529334289699
1789,0.9703629616820846
1790,0.9490705557243695
1791,0.6111565375619293
1792,0.9530888042634871
1793,0.9943140472353803
1794,0.8386972932042989
1795,0.9375687271755606
1796,0.4807265596185006
1797,0.21800879180255878
1798,0.8760878491343033
1799,0.7600453859203059
1800,0.8040448165646075
1801,0.9935861313060241
1802,0.16936250912554168
1803,0.8562850576836176
1804,0.766109735951722
1805,0.5250691252075682
1806,0.9769172531649647
1807,0.5711191696247332
1808,0.22437143710020743
1809,0.8479290570179867
1810,0.6936227702901757
1811,0.2733621032493449
1812,0.296292976182832
1813,0.5294130409494779
1814,0.45262369057249424
1815,0.4496124487123846
1816,0.9632295459421706
1817,0.9063982829975185
1818,0.7322001116933313
1819,0.6152110925301589
1820,0.811161199383418
1821,0.9961528684676253
1822,0.7494728479560782
1823,0.9943258106249562
1824,0.8734767947077006
1825,0.9785908042257361
1826,0.6666987468623604
1827,0.6517967297731472
1828,0.9977743545598321
1829,0.4377149533272948
1830,0.7659738551968359
1831,0.578275624859522
1832,0.3727607286857621
1833,0.9890416272039627
1834,0.2789856220331151
1835,0.7672154176718872
1836,0.5532467531449757
1837,0.5934869642543082
1838,0.7141149038607504
1839,0.45520805710299445
1840,0.5975297895158374
1841,0.9978942917586967
1842,0.10553436353821898
1843,0.47633940251428225
1844,0.12586113568401744
1845,0.5133306040260555
1846,0.7988960974545005
1847,0.9968263578911094
1848,0.6226530047641331
1849,0.7317460670456339
1850,0.5147746040486616
1851,0.5600256364741847
1852,0.30671018343518186
1853,0.20753975458378043
1854,0.8779430880443115
1855,0.503857384739697
1856,0.674299668844662
1857,0.8935176434104748
1858,0.030266060883658144
1859,0.5702574421652905
1860,0.5310216964623711
1861,0.9882666956305654
1862,0.9064702075504606
1863,0.6074409701021646
1864,0.10422369866339792
1865,0.9950224156795149
1866,0.9870080896511081
1867,0.9054422493923545
1868,0.5659000973258096
1869,0.9866719932096703
1870,0.7035293503903501
1871,0.6852113419766962
1872,0.6347046659975615
1873,0.640832128423159
1874,0.7373932969109022
1875,0.8996539181374372
1876,0.5323530801423269
1877,0.48741718775618686
1878,0.9946178067970141
1879,0.37995817872330406
1880,0.9847124350672033
1881,0.9986046425555136
1882,0.5667851674863466
1883,0.8965184527424811
1884,0.7359945212666718
1885,0.7452546234351533
1886,0.9820264106188817
1887,0.9523031724242983
1888,0.9755673702265857
1889,0.6482650981617079
1890,0.8429347663879118
1891,0.5784781121339782
1892,0.3427180037142354
1893,0.9733970467842625
1894,0.6218737662702881
1895,0.3908781606933691
1896,0.639794646268596
1897,0.963000432732109
1898,0.6235110101326298
1899,0.9963453574313414
1900,0.7134603945506015
1901,0.16792981841703047
1902,0.19457449913497257
1903,0.037860435928276426
1904,0.6542436230937936
1905,0.12133515359241617
1906,0.47836143665683006
1907,0.7198487569857497
1908,0.8325590961751579
1909,0.038063182986848715
1910,0.38463658022687
1911,0.32839409524070146
1912,0.9840658553180875
1913,0.9933760188663535
1914,0.9938981622815243
1915,0.523753206295823
1916,0.9291886613389488
1917,0.9996432539003942
1918,0.9924027420810412
1919,0.5060529918114871
1920,0.8643580649604917
1921,0.9440652783611063
1922,0.24766148124277218
1923,0.8150718520681376
1924,0.9388020207394605
1925,0.39205995654263165
1926,0.9199591933693222
1927,0.7292365566907928
1928,0.997189026313741
1929,0.4452967629888438
1930,0.9925051911404
1931,0.2633241899888303
1932,0.9791817797829419
1933,0.9909911280691637
1934,0.3608224830962232
1935,0.9970116383109608
1936,0.6532816758322828
1937,0.8220750549709938
1938,0.9549250049414671
1939,0.2797984399297436
1940,0.9710917627273895
1941,0.8038494829432781
1942,0.8224150204123933
1943,0.7148530366931253
1944,0.9969614368414431
1945,0.6205206505025804
1946,0.9997199482025222
1947,0.46951700616609104
1948,0.6326529397624597
1949,0.9429359669305657
1950,0.9886484045189936
1951,0.810211755208617
1952,0.2672128617868358
1953,0.6478480979807507
1954,0.49652961766238835
1955,0.7219540037918254
1956,0.8983759718523595
1957,0.99460461413466
1958,0.35955880502881443
1959,0.9006042102944803
1960,0.9821025887379485
1961,0.9075099675519205
1962,0.9967616642020115
1963,0.788664176076719
1964,0.9025353212105576
1965,0.21621546441387932
1966,0.3268622380324496
1967,0.1095114831140994
1968,0.8734592058054347
1969,0.6155722730068839
1970,0.9492704380804168
1971,0.2872109221252213
1972,0.8554011228671642
1973,0.9647449547161102
1974,0.12283771338398677
1975,0.9494031695069209
1976,0.2412689600701383
1977,0.6280512370840243
1978,0.6903975611426634
1979,0.7843025284173476
1980,0.5128721756017124
1981,0.6223623326632499
1982,0.6693244358716754
1983,0.8452232833378104
1984,0.4594937317843022
1985,0.5206550166508337
1986,0.7441660194202138
1987,0.9484677448126098
1988,0.8509077600070244
1989,0.9947976847191164
1990,0.8820654261672846
1991,0.2338808228002872
1992,0.13276192232361433
1993,0.6564563174926206
1994,0.63110897887332
1995,0.9778750098879203
1996,0.7337386150449238
1997,0.2044892798270191
1998,0.8114447465576466
1999,0.6768659619115999
2000,0.5452396626557732
