Id,Predicted
1257,0.6129999886549465
1258,0.8883353565862605
1259,0.24743570172927143
1260,0.9892836944130581
1261,0.670278408050244
1262,0.9834574544599158
1263,0.9865482569606661
1264,0.8626496158949463
1265,0.8925134036436139
1266,0.9884011185524944
1267,0.30514188407767234
1268,0.18651524587881663
1269,0.47727055505152394
1270,0.5149722019102909
1271,0.4481047093457045
1272,0.982339718525919
1273,0.3094131354228196
1274,0.4106142794089019
1275,0.4812248825887518
1276,0.5463862253942833
1277,0.9444629800122332
1278,0.9852193565013881
1279,0.49354293706540964
1280,0.21719895468785141
1281,0.6608621828941547
1282,0.39704009766539256
1283,0.378232360502082
1284,0.45764600473837297
1285,0.9364140708500825
1286,0.9662330286628995
1287,0.42376606202777634
1288,0.5657932932672491
1289,0.8504428619095595
1290,0.9346687107651452
1291,0.9548780110326577
1292,0.4890950295173635
1293,0.7152559438920393
1294,0.3780014517664429
1295,0.8905971646186839
1296,0.37198016166304465
1297,0.07762289710560162
1298,0.9794747762533115
1299,0.9551059825654241
1300,0.556750340992196
1301,0.9845003910968929
1302,0.3172322333999061
1303,0.9352526881733431
1304,0.5290961257715331
1305,0.6157874013848155
1306,0.4751944393410239
1307,0.9025689979596401
1308,0.9986139796804149
1309,0.9868708600885141
1310,0.9839852109894489
1311,0.6137098481782908
1312,0.1586726815541704
1313,0.572845140496499
1314,0.9332104289273486
1315,0.5607905960291626
1316,0.9626490484051134
1317,0.9379115553316386
1318,0.9786238466229321
1319,0.9933190927005424
1320,0.43040372739004595
1321,0.8158008115945594
1322,0.31791380148360104
1323,0.613113944358102
1324,0.332125000715044
1325,0.33569114120376786
1326,0.9882908006860459
1327,0.8671812446187709
1328,0.4817829244302998
1329,0.35260816316052646
1330,0.4082499331036204
1331,0.6529976468511366
1332,0.7755761337562765
1333,0.5596265021497687
1334,0.954037210539382
1335,0.5276326422066198
1336,0.27670074223676255
1337,0.7205337839282862
1338,0.92917895031648
1339,0.5638759849758529
1340,0.6665026016839691
1341,0.9787019610057867
1342,0.22150517283401588
1343,0.5433947684879367
1344,0.9399181701099845
1345,0.8538593287494192
1346,0.4693359752279093
1347,0.5073983251828413
1348,0.9961669866584809
1349,0.4161261741376765
1350,0.6043659441986889
1351,0.9791116397847149
1352,0.8049141726590322
1353,0.9531379535269754
1354,0.7494033195346386
1355,0.3979796532618864
1356,0.9917450409570178
1357,0.5504085070200724
1358,0.5166789952721274
1359,0.3204427147387962
1360,0.8388370825668434
1361,0.6278680508916542
1362,0.6323991702719124
1363,0.9902774713851489
1364,0.429038484981531
1365,0.26699305730380407
1366,0.9926281683193776
1367,0.8785862813158665
1368,0.15246570281705057
1369,0.1536984379968188
1370,0.7385091566498324
1371,0.2687019996183553
1372,0.7491598465318982
1373,0.23361215734198984
1374,0.7391754538961103
1375,0.8316294084730586
1376,0.5224793531434161
1377,0.7332134573335181
1378,0.6060412801738777
1379,0.37080194133517647
1380,0.9717847662032676
1381,0.34094429165684875
1382,0.9965712792891891
1383,0.10250071180893147
1384,0.987607674522237
1385,0.8571704460200207
1386,0.9139484425518921
1387,0.8912825342711789
1388,0.29681634081573743
1389,0.45095898358874087
1390,0.5276502702570076
1391,0.4728647094798046
1392,0.476031874941089
1393,0.5826983734454018
1394,0.8389907845078857
1395,0.2153218990803219
1396,0.7137367616212836
1397,0.5379840769730371
1398,0.46934757855827286
1399,0.97028991342157
1400,0.49872176883740493
1401,0.5524249364297923
1402,0.5371830903750799
1403,0.9854549507777877
1404,0.8409384577030224
1405,0.4711526139646985
1406,0.9844553451087203
1407,0.7203533900405783
1408,0.4759750929083832
1409,0.6525026653175693
1410,0.6939412426914515
1411,0.9967969396594469
1412,0.385064420829668
1413,0.9929659052912462
1414,0.9905729810056202
1415,0.9394915667790937
1416,0.8743491899573059
1417,0.9725731871915142
1418,0.9205682537218169
1419,0.7057136319342829
1420,0.9437599845854044
1421,0.5652300770641213
1422,0.9529320910686767
1423,0.771659442908698
1424,0.6283781792625937
1425,0.7448631200507242
1426,0.9897638599208851
1427,0.9352506813374157
1428,0.8902273062861128
1429,0.5038702897715788
1430,0.7916670868588289
1431,0.9002061728181963
1432,0.47166014183188715
1433,0.18167362104076673
1434,0.7345294043998839
1435,0.9800772410605618
1436,0.9936299798383307
1437,0.3698147925869592
1438,0.9997733446584707
1439,0.8296439257296551
1440,0.9519278701188674
1441,0.527132621781782
1442,0.9707248196027837
1443,0.9913540566310267
1444,0.6544308120508595
1445,0.972271702570004
1446,0.13272930067103766
1447,0.604559119969483
1448,0.45991192194321506
1449,0.9973223883371446
1450,0.38863116885305266
1451,0.808057247937515
1452,0.6861877714126897
1453,0.525621009628374
1454,0.3405455804184425
1455,0.6314544385128567
1456,0.9270122452291274
1457,0.3347909284159516
1458,0.6462691192731852
1459,0.34794413727627826
1460,0.40247758545121726
1461,0.609636192075394
1462,0.28616939006741804
1463,0.9527440824769573
1464,0.5906991406831871
1465,0.5249022086134506
1466,0.33947364451839146
1467,0.4982078580563946
1468,0.13107725559639463
1469,0.2797715480734951
1470,0.4380062278714649
1471,0.3884021887078677
1472,0.5228937321656109
1473,0.6714301201978574
1474,0.4820862861928189
1475,0.9479200777893686
1476,0.172098765053393
1477,0.9396149882722165
1478,0.987868760683376
1479,0.4120505843016948
1480,0.5513984242215516
1481,0.435850780646623
1482,0.2852371348124465
1483,0.6833180887004123
1484,0.6000102252639833
1485,0.7862639242037314
1486,0.9993368464194525
1487,0.9921320453134681
1488,0.4482197075259948
1489,0.694832460194544
1490,0.29903110913054587
1491,0.8679729172052284
1492,0.603715779385808
1493,0.21334652328817147
1494,0.9610308854740071
1495,0.7101803793593455
1496,0.3648418524582442
1497,0.8937255679740611
1498,0.32381099621612713
1499,0.6681639686695392
1500,0.2026470807423568
1501,0.9979234737402289
1502,0.5319756783536307
1503,0.6241535101175406
1504,0.41843463560030303
1505,0.9896009300266466
1506,0.5939868102415653
1507,0.9943656008636668
1508,0.8852706273322161
1509,0.9821569197340436
1510,0.9852231681560755
1511,0.8623548253308819
1512,0.8073875405366797
1513,0.33891903445209637
1514,0.3365439714557299
1515,0.5894932036999289
1516,0.563051767810363
1517,0.9029010563233687
1518,0.2339653548908315
1519,0.9362590012434943
1520,0.7850740782981034
1521,0.46694080798679205
1522,0.9784340900499269
1523,0.9393277291935478
1524,0.93027641337504
1525,0.9856631380353827
1526,0.8762972395773676
1527,0.07487545624303402
1528,0.6597016095013366
1529,0.7989333652427838
1530,0.3113908299220328
1531,0.6082408152012495
1532,0.5777765474261
1533,0.3934949301731039
1534,0.9920389842205009
1535,0.8272217251259388
1536,0.6104231146945046
1537,0.9172508621436035
1538,0.984695276785251
1539,0.17967748733298944
1540,0.008793914030347677
1541,0.3816735897648208
1542,0.5813006969605018
1543,0.9230214635378611
1544,0.3218213051784173
1545,0.362832100157368
1546,0.8549037874412684
1547,0.0052489129191124854
1548,0.9857729806466689
1549,0.47816021808440334
1550,0.7490466559867928
1551,0.9993242260605165
1552,0.9992741242401239
1553,0.7239491612758266
1554,0.9270968421676358
1555,0.9979741789556044
1556,0.8865123104588706
1557,0.1718690621199877
1558,0.9741670964247343
1559,0.7419508922412288
1560,0.6587746623029794
1561,0.41991559822754054
1562,0.47387426673078314
1563,0.6111659995393599
1564,0.5136948574293411
1565,0.7336849992392764
1566,0.3518808275779971
1567,0.6637290142466434
1568,0.981258551426021
1569,0.06161239734763242
1570,0.23269394055764128
1571,0.41709460115736186
1572,0.6012959380562075
1573,0.7149290755814133
1574,0.9983921544896965
1575,0.9920521088915043
1576,0.9986335718029419
1577,0.9447333319095995
1578,0.36898677471339386
1579,0.973224462569449
1580,0.40241610724024696
1581,0.9772940227743485
1582,0.9951695791841171
1583,0.7985423901781554
1584,0.09159501652257807
1585,0.9679611345680935
1586,0.9933697469177866
1587,0.39588456087919727
1588,0.6485750168878855
1589,0.9557064460151063
1590,0.5033934352025089
1591,0.6248779818915071
1592,0.6253548528810127
1593,0.9849286599892505
1594,0.9199790642593004
1595,0.49475426941524253
1596,0.6765906582100691
1597,0.10368052033497525
1598,0.9177093142699482
1599,0.317874407550477
1600,0.972922878899608
1601,0.8458812318069651
1602,0.1497740112834878
1603,0.9899599043899974
1604,0.07801571892442659
1605,0.42859966343438965
1606,0.7764789282339724
1607,0.15636203725247705
1608,0.9684072255015413
1609,0.9806438523337221
1610,0.8119982309910821
1611,0.2979188624189085
1612,0.2592200281035412
1613,0.7242170961725968
1614,0.9619403610510691
1615,0.9605412081013696
1616,0.8237702218638996
1617,0.5846049815525044
1618,0.9988151965011872
1619,0.2250366678599034
1620,0.47515836336420414
1621,0.9851137745637296
1622,0.9773488005666222
1623,0.9243891842897372
1624,0.1332124424965617
1625,0.4636952500585821
1626,0.7104495160544761
1627,0.9465189150407374
1628,0.5403052430498515
1629,0.7254091376834413
1630,0.9727077169259952
1631,0.8929831179436817
1632,0.769518440964334
1633,0.47930251328345413
1634,0.40765417766218176
1635,0.41242119627416357
1636,0.9790404955465536
1637,0.2288082298811708
1638,0.3990832247814324
1639,0.39512652174126656
1640,0.12896115674684852
1641,0.9446763155838557
1642,0.8144402040484922
1643,0.9963191905164381
1644,0.9381503319022213
1645,0.8821078057318369
1646,0.3590703354429271
1647,0.676741162657066
1648,0.6738429251940878
1649,0.9670448086468901
1650,0.9750689630948723
1651,0.5314621285766484
1652,0.9296250100397113
1653,0.5153683493291025
1654,0.8225243309859439
1655,0.6428972266638523
1656,0.7453217212128886
1657,0.2949598521400062
1658,0.9291637459385554
1659,0.9622482961224522
1660,0.9778627298062672
1661,0.9866556924027352
1662,0.9569075298404098
1663,0.41492745950428306
1664,0.9497533564035243
1665,0.6288914576784392
1666,0.9358617919282798
1667,0.8200096652411528
1668,0.5036919309789248
1669,0.6586190610816338
1670,0.8942979847258847
1671,0.606878692290872
1672,0.5411442412858865
1673,0.480791787710975
1674,0.9235801848751113
1675,0.6502146048095931
1676,0.8819332928611419
1677,0.5354679423793669
1678,0.3641416196612343
1679,0.8701101685318913
1680,0.41400350976954403
1681,0.32987498261287135
1682,0.6180444118725613
1683,0.4458973670816044
1684,0.14670981128621557
1685,0.9294584452953694
1686,0.9082978432413927
1687,0.9436278010429026
1688,0.9932482250024236
1689,0.020035814641255322
1690,0.9737681319375574
1691,0.6063176391786602
1692,0.29064084584454863
1693,0.9653588437209841
1694,0.1704435017509793
1695,0.8856182153323813
1696,0.28776268489234214
1697,0.3457412355396529
1698,0.3102954604788952
1699,0.4304263841513929
1700,0.8453309678344646
1701,0.5333833487276219
1702,0.7065956415323668
1703,0.8754084522238909
1704,0.4364938196469037
1705,0.39090688449414646
1706,0.6332200495011613
1707,0.31611252821207786
1708,0.9747119061884822
1709,0.6677805257564524
1710,0.9904982790264325
1711,0.9843937257038353
1712,0.22566459132215186
1713,0.8622931479294542
1714,0.9612848740270601
1715,0.42805827701402727
1716,0.12784624461659277
1717,0.5430644944050507
1718,0.275937298024784
1719,0.6644284230076771
1720,0.6419441020207153
1721,0.9643807088779218
1722,0.45292259934477996
1723,0.9784920694464369
1724,0.9603868562094744
1725,0.8043543504054942
1726,0.6050356030452608
1727,0.6067357051898725
1728,0.8438872346018453
1729,0.6547229253043436
1730,0.889605153863166
1731,0.6206076520110856
1732,0.5648998192485482
1733,0.6130358331193995
1734,0.9664144566793209
1735,0.5761137184056412
1736,0.574129296742821
1737,0.32406368649547224
1738,0.5641093915835869
1739,0.6085464814995085
1740,0.9445303846602978
1741,0.4273158258829165
1742,0.9858327560781177
1743,0.3986302943599476
1744,0.7161535372159057
1745,0.7498566346061571
1746,0.43703610939474336
1747,0.9733681067375682
1748,0.5041291371044618
1749,0.42577695379617386
1750,0.968886571395936
1751,0.9269960636518767
1752,0.3733423713391217
1753,0.9970994208790838
1754,0.9914149527987292
1755,0.520209384763681
1756,0.8357661868531799
1757,0.6487178406523462
1758,0.9172356418148926
1759,0.9464729015951617
1760,0.5914648990335598
1761,0.6381146379621899
1762,0.15038042620235084
1763,0.9245904055801413
1764,0.3690507410829389
1765,0.7071140514902254
1766,0.7471124054141315
1767,0.9929666912514379
1768,0.947679301024849
1769,0.6813805444835837
1770,0.6088370372496166
1771,0.9983988237662921
1772,0.07922625418000875
1773,0.9304817626242673
1774,0.31604934036249266
1775,0.8310236767228514
1776,0.6974155877236878
1777,0.46510964394334586
1778,0.9564444855765949
1779,0.9934142539032792
1780,0.5021352172484542
1781,0.651106334775181
1782,0.9604842026062953
1783,0.9907759164680449
1784,0.6078507436071977
1785,0.15379339079671903
1786,0.976687326133619
1787,0.30592034602630735
1788,0.7432219077058368
1789,0.9540901868127407
1790,0.907286754429547
1791,0.5997774390119038
1792,0.9269456424247511
1793,0.9895543421391533
1794,0.7845469110833322
1795,0.8698732399985281
1796,0.48361344402535444
1797,0.2567452422785705
1798,0.850957977631494
1799,0.7355414326915225
1800,0.757687975214942
1801,0.9900195587537234
1802,0.18421961074226606
1803,0.7980326890616384
1804,0.722797047079897
1805,0.5139960758319849
1806,0.9727817679913111
1807,0.5847704446166286
1808,0.2718842438505284
1809,0.8069812383140768
1810,0.6836321902515407
1811,0.30270547852678076
1812,0.34722185684338014
1813,0.5379473277519197
1814,0.4756182342944331
1815,0.44618399593257485
1816,0.9574895506729055
1817,0.8234348069280444
1818,0.7073532523562794
1819,0.6150262491111439
1820,0.7422579810705809
1821,0.9927607518590319
1822,0.7156705158267984
1823,0.9912609669117212
1824,0.8080380921405506
1825,0.9674662687981285
1826,0.6454478758307325
1827,0.594137627306473
1828,0.9955924548088618
1829,0.42472775696292897
1830,0.7407841838484703
1831,0.5631454551425329
1832,0.39671110830492584
1833,0.9818728266685233
1834,0.3351335191345596
1835,0.7213050576026578
1836,0.529134072856577
1837,0.565344617386424
1838,0.7046731888805049
1839,0.4569903275543716
1840,0.589099240023657
1841,0.9975127830538221
1842,0.1370965375483099
1843,0.4861523372723817
1844,0.14686248308551253
1845,0.5056833500634956
1846,0.7614893471211995
1847,0.9961420406039908
1848,0.6150933308352302
1849,0.7389232748968382
1850,0.5318930397190578
1851,0.5439706905567423
1852,0.3329258677770914
1853,0.23636982382241734
1854,0.8391628878520409
1855,0.5090401713528312
1856,0.618190362597592
1857,0.8925420134961353
1858,0.026254148783373902
1859,0.5175657948484083
1860,0.5181037771033468
1861,0.9774658529941326
1862,0.8606417708824665
1863,0.5997891570143015
1864,0.1537297320659407
1865,0.9917578004240771
1866,0.94135208362591
1867,0.8962922462305315
1868,0.5569375185075733
1869,0.9738467438924144
1870,0.6687116065080302
1871,0.6376640156117859
1872,0.6117092638480343
1873,0.6154672627654258
1874,0.712793482888902
1875,0.8707816421883907
1876,0.5175589320278922
1877,0.4888757778408785
1878,0.9898498307592889
1879,0.40184113590670456
1880,0.9853199112727269
1881,0.9969916751717515
1882,0.5419117733100229
1883,0.8573195681895287
1884,0.6919925126867954
1885,0.6788169662443989
1886,0.9774654381224334
1887,0.9298016071348404
1888,0.9458384607813416
1889,0.6097424799761765
1890,0.7688696024106949
1891,0.5686728970092989
1892,0.3737172184945426
1893,0.945248807140079
1894,0.6897339926341424
1895,0.41304946437027834
1896,0.6170212459883507
1897,0.9594909290267329
1898,0.5840464537405814
1899,0.994525052671844
1900,0.6873709241126392
1901,0.20151505252485033
1902,0.23570086441475557
1903,0.046075570394189316
1904,0.6371546298891267
1905,0.18713017976516663
1906,0.4523888702945692
1907,0.7075787480235184
1908,0.8147662484564174
1909,0.056449917079607316
1910,0.38913970147464755
1911,0.33095990573398354
1912,0.9809851747187394
1913,0.9920369014146199
1914,0.992438845288475
1915,0.48237611979920314
1916,0.8948229017018432
1917,0.9992427258072537
1918,0.9871220394611885
1919,0.48753871706628543
1920,0.8103569464257356
1921,0.9352924664360215
1922,0.2602282582426665
1923,0.7649832874254756
1924,0.9104816610551071
1925,0.42853805665251227
1926,0.9074926758942099
1927,0.6808360956948273
1928,0.996268609390315
1929,0.45194906023592707
1930,0.9884657196276768
1931,0.2886940343238877
1932,0.9623851076965687
1933,0.9893777196766879
1934,0.3123420436993045
1935,0.9953970829510841
1936,0.6345571151532882
1937,0.824148020790008
1938,0.9346855530230814
1939,0.33914336102706044
1940,0.9500672135099462
1941,0.7766638206974538
1942,0.7962991985053522
1943,0.7188161996995484
1944,0.9924340346989176
1945,0.5948148808762265
1946,0.999495970189495
1947,0.47518354925912387
1948,0.6298966732775482
1949,0.941835330607991
1950,0.9860235919075433
1951,0.8011633572765589
1952,0.26659509317707036
1953,0.6586672780668233
1954,0.49529331809057564
1955,0.6590500697665758
1956,0.8432744759403021
1957,0.9892086596510333
1958,0.36723436509488083
1959,0.8425483645194939
1960,0.9751353376481178
1961,0.874575482568831
1962,0.9962876696404936
1963,0.7715717359555089
1964,0.9042070458298174
1965,0.25628372235941
1966,0.35684369384286263
1967,0.10541318531132775
1968,0.7887525397242391
1969,0.5752148693253543
1970,0.9272521924741943
1971,0.3033586565350809
1972,0.8454022145298292
1973,0.9244887912897396
1974,0.1395408533133107
1975,0.9401189264442391
1976,0.25892081559932034
1977,0.6272680211872174
1978,0.6488097505240809
1979,0.7998038721705816
1980,0.5383431878935727
1981,0.5800416285325499
1982,0.690473629031738
1983,0.8012587464071996
1984,0.45588280696086564
1985,0.5183328089480809
1986,0.6510618674402414
1987,0.9456519850666661
1988,0.7956594955489152
1989,0.9914429316196037
1990,0.8075262081823789
1991,0.2812093532441727
1992,0.15058333836270163
1993,0.6167946502873972
1994,0.618357461833565
1995,0.9719404956771215
1996,0.7051269198930729
1997,0.22471212253586656
1998,0.7375174479953345
1999,0.6441913622797644
2000,0.5401505079853428
