Id,Predicted
1260,0.5002369348189862
1261,0.500232545758594
1262,0.5002394454457989
1263,0.5002773371240687
1264,0.5000289735125665
1265,0.5002115799453482
1266,0.5002755186299861
1267,0.5003108106502463
1268,0.49997821925354863
1269,0.5000410027277202
1270,0.50003472792372
1271,0.4999369659202486
1272,0.5003880296520481
1273,0.5000135831269257
1274,0.49996700196429866
1275,0.4999525533131933
1276,0.5000236985997439
1277,0.5002538905901086
1278,0.5004294900680685
1279,0.5000379311967845
1280,0.5000098678447089
1281,0.5000169435188516
1282,0.4999527372712281
1283,0.4998453164929978
1284,0.49999526810279366
1285,0.5001852785268744
1286,0.500249973826704
1287,0.5000072408606678
1288,0.5000809677141859
1289,0.5001709492868723
1290,0.5002176863644101
1291,0.5003117653428267
1292,0.49999096296778694
1293,0.5000091672845873
1294,0.49993706076235467
1295,0.5001416956327642
1296,0.5000304746426614
1297,0.5000334587638873
1298,0.5002445697996827
1299,0.5003870422178816
1300,0.5000971646428799
1301,0.5003552952241519
1302,0.50012707014411
1303,0.5001990633795103
1304,0.5000035277371352
1305,0.4999899228214431
1306,0.4999574936192516
1307,0.5004514472612902
1308,0.5004507425417131
1309,0.5002192617835558
1310,0.5003003498643729
1311,0.5000114241056488
1312,0.500041878571112
1313,0.500582014820767
1314,0.5001237395601696
1315,0.5000010355497579
1316,0.5001730972511692
1317,0.5002728735291505
1318,0.5002347821546456
1319,0.5003658592397252
1320,0.4999539913807373
1321,0.5000153617074781
1322,0.499948825982025
1323,0.5000976592697357
1324,0.4999607219216058
1325,0.499966662984711
1326,0.5002360837067589
1327,0.5001252998891832
1328,0.49998205546035795
1329,0.49994582374368574
1330,0.49996083112645284
1331,0.5000590954911762
1332,0.5001295311929551
1333,0.49998225358650256
1334,0.5001677118644552
1335,0.49995881801815123
1336,0.4999589133077294
1337,0.5001170811716721
1338,0.5002383076609108
1339,0.49998954885268326
1340,0.5000501472093811
1341,0.5002741990336081
1342,0.500017658800054
1343,0.5000235665920453
1344,0.5001626302197967
1345,0.5001712926538239
1346,0.5000519354396552
1347,0.4999429610800435
1348,0.5003691294607641
1349,0.5000240180142825
1350,0.5001301854179159
1351,0.5001834119966176
1352,0.5001356040996546
1353,0.5002023540617782
1354,0.500033002037478
1355,0.4999403537152022
1356,0.5003355118757387
1357,0.49994253199136274
1358,0.5000073774353945
1359,0.49993751633188144
1360,0.5000192281586257
1361,0.5000699719089405
1362,0.5000161315638195
1363,0.5004619640089625
1364,0.49999707808456156
1365,0.5000335659787603
1366,0.5004083077039528
1367,0.5001387303455755
1368,0.5000490693308409
1369,0.4999653035593485
1370,0.5001052411082957
1371,0.49996748472044633
1372,0.5001364853344719
1373,0.5000817954998618
1374,0.5000970797542856
1375,0.5002390241533976
1376,0.5001235557985955
1377,0.5000827718969674
1378,0.5000393526715112
1379,0.4999841525386781
1380,0.5002056738041984
1381,0.4999678320528335
1382,0.5004305755237263
1383,0.49998574200435936
1384,0.5001339803825195
1385,0.5000947446740185
1386,0.5003199496859309
1387,0.5002078535788635
1388,0.49998957983734876
1389,0.4999885750376072
1390,0.49999564427071175
1391,0.5000206705590127
1392,0.5000137007918931
1393,0.5000418148955694
1394,0.5001165358459547
1395,0.49995713226245747
1396,0.5000759901443932
1397,0.49999105742154004
1398,0.4999358921053374
1399,0.5002143699981005
1400,0.5000035920566006
1401,0.500172946595209
1402,0.5000121041884971
1403,0.5003905591517313
1404,0.5001721899684667
1405,0.5000154847621111
1406,0.5002729517020158
1407,0.5002744233076581
1408,0.500098177834491
1409,0.5000770145118898
1410,0.5000953949772587
1411,0.5005221564636405
1412,0.4999783498842725
1413,0.500556048242248
1414,0.500173572924117
1415,0.5000885687177119
1416,0.5000587075480356
1417,0.5003478368183122
1418,0.500262218037795
1419,0.5000981336112222
1420,0.5002866673434836
1421,0.5000868652996715
1422,0.5002510283455283
1423,0.5001946273743596
1424,0.5000064703135646
1425,0.500084904836606
1426,0.5003744070591498
1427,0.5002468482798113
1428,0.5001644510425467
1429,0.49991917843797096
1430,0.49999241367368136
1431,0.5001581220805784
1432,0.5000123401568973
1433,0.49997343225370744
1434,0.5000940171001109
1435,0.5003180598876771
1436,0.5004279131072783
1437,0.500027539974298
1438,0.5006635703790824
1439,0.500197727935908
1440,0.5001157372805458
1441,0.4999739401373753
1442,0.5002979351786319
1443,0.5003418197497463
1444,0.5000403915581986
1445,0.5004557846597808
1446,0.499920845629028
1447,0.5000241033066954
1448,0.4999720522428397
1449,0.5002855081673999
1450,0.49994574473770087
1451,0.5001207013969379
1452,0.500048847716088
1453,0.5002029392960567
1454,0.5000069381376302
1455,0.500056776090543
1456,0.500239370954562
1457,0.4999174569901011
1458,0.4999989476759765
1459,0.5000600101845367
1460,0.500009848448825
1461,0.4999431187173012
1462,0.5000437678389763
1463,0.5004222414151059
1464,0.5000433268359127
1465,0.5000492596880802
1466,0.5001699411885101
1467,0.500012349646565
1468,0.49997478040315724
1469,0.49991157530986463
1470,0.500062369726624
1471,0.4998956751093507
1472,0.4999679721077411
1473,0.5000702887259566
1474,0.499976147315483
1475,0.5001079312552581
1476,0.4999613929868104
1477,0.5000142998869667
1478,0.5002514887680098
1479,0.4999610886480571
1480,0.49998662761572954
1481,0.4999825099585067
1482,0.4999776271106533
1483,0.5002247609221325
1484,0.49983910163255724
1485,0.5001649783165859
1486,0.5005040172293733
1487,0.5002413063442882
1488,0.4999798537901479
1489,0.500134139696876
1490,0.4999711081837044
1491,0.5001285130246182
1492,0.5000768991152048
1493,0.5000161570933358
1494,0.5001744833645829
1495,0.5001941419953005
1496,0.49996053399817375
1497,0.500243174809765
1498,0.49997568070468423
1499,0.5001730208390716
1500,0.49989461100787236
1501,0.5003453457644527
1502,0.4999957879172144
1503,0.5000412487351215
1504,0.5001282476704616
1505,0.5002572866860934
1506,0.5000634188323839
1507,0.5005901690043648
1508,0.5000574125221853
1509,0.500282775231291
1510,0.5002819692591713
1511,0.500364744854652
1512,0.5000274670291852
1513,0.49992373839691046
1514,0.5003033421736107
1515,0.4999779861973508
1516,0.49993995116557693
1517,0.5002437532337063
1518,0.49993579621549356
1519,0.5002368054524889
1520,0.5002237578006099
1521,0.49997345598606213
1522,0.5003550329114603
1523,0.5000994045536209
1524,0.500284648236801
1525,0.5001720881050722
1526,0.5003069665886829
1527,0.4999343755847933
1528,0.5001107767511777
1529,0.5000635238826583
1530,0.4998981553231248
1531,0.5000402293116208
1532,0.5001524956704099
1533,0.49997163521951143
1534,0.5002209096857727
1535,0.5001101296857468
1536,0.5000012950731616
1537,0.5002698577038155
1538,0.5003627677160801
1539,0.4999469255783144
1540,0.4998911065430484
1541,0.49998889877315555
1542,0.5000510791140229
1543,0.5001641272624678
1544,0.49995783577479413
1545,0.5000153572927908
1546,0.5003420630576552
1547,0.5002801438675019
1548,0.5003858799862104
1549,0.49992506072941706
1550,0.500175921093631
1551,0.5004699284980809
1552,0.5004813511009136
1553,0.5000920110386305
1554,0.5002562891234638
1555,0.5004297447846047
1556,0.5002342018680497
1557,0.4999655295469529
1558,0.5001560197946967
1559,0.5001954656373088
1560,0.5001887093150328
1561,0.5000000390766672
1562,0.5000604415105739
1563,0.5000363684702547
1564,0.49988455454354663
1565,0.5001821395627682
1566,0.4999994761265043
1567,0.5002440463965208
1568,0.5003269589331093
1569,0.49995971800680833
1570,0.499979849810199
1571,0.5000702423708316
1572,0.5000870111971693
1573,0.5001460552115826
1574,0.5002423479701367
1575,0.5002484720694256
1576,0.5003257702458684
1577,0.5002450490232401
1578,0.499973736878043
1579,0.5001994931120506
1580,0.49993590466364013
1581,0.5003148709240438
1582,0.5003791807540219
1583,0.5000219894227342
1584,0.49998995650276035
1585,0.5002994080938619
1586,0.5003764196169952
1587,0.5000658801141806
1588,0.5000386234568537
1589,0.5002844254761547
1590,0.49994025629013095
1591,0.5000967080983846
1592,0.5000368642139861
1593,0.5002004787567671
1594,0.5001526488001996
1595,0.5000537273006308
1596,0.5002164738699579
1597,0.49993032419342476
1598,0.5000797862151152
1599,0.5000166133031537
1600,0.5001855245706234
1601,0.5002489077245559
1602,0.49992955832614144
1603,0.5004113362756194
1604,0.4999022045388949
1605,0.49999037467660074
1606,0.5001034663931716
1607,0.499996819046828
1608,0.500213576729691
1609,0.5000866627079138
1610,0.5002163788314175
1611,0.4999568313179389
1612,0.5000215336476552
1613,0.5002558845803265
1614,0.5001333596706199
1615,0.5002118612047153
1616,0.500257280836225
1617,0.5000223283386582
1618,0.5005327600832209
1619,0.4999742665368331
1620,0.49995801632404296
1621,0.5003092379089569
1622,0.5003441665360109
1623,0.500315611849065
1624,0.49997820073987465
1625,0.4999493990837345
1626,0.5000246695126207
1627,0.5002837749184426
1628,0.5000000293312041
1629,0.5001414026299745
1630,0.5002059348655135
1631,0.5001681926305762
1632,0.49996075733005324
1633,0.5000208158344202
1634,0.5000028228078008
1635,0.5000005577498996
1636,0.5002253638951698
1637,0.4999588700448859
1638,0.499976428549434
1639,0.4999449364406653
1640,0.5000031394997677
1641,0.5001481387837285
1642,0.5000776556619835
1643,0.5004110512037928
1644,0.5002067878986388
1645,0.500139618303374
1646,0.4999665484283968
1647,0.5000990996400771
1648,0.5000879251883847
1649,0.5002446795502011
1650,0.5003192883889654
1651,0.5000526434012373
1652,0.5003375433221843
1653,0.49994744496526694
1654,0.5001503675403144
1655,0.5000563330465756
1656,0.5001122384546098
1657,0.49994596423514964
1658,0.5002599546626214
1659,0.5002851298177271
1660,0.5002648146226194
1661,0.500248806938016
1662,0.5001461447349574
1663,0.5000363895195999
1664,0.5002400823684301
1665,0.5000336117408954
1666,0.5002399890470193
1667,0.5000979868915426
1668,0.5001527705997186
1669,0.5001726237173523
1670,0.5001282221755078
1671,0.5000995852738489
1672,0.4999754347463947
1673,0.4999142222740604
1674,0.5001538112070788
1675,0.5000116523760859
1676,0.5002755674953026
1677,0.4999742766322242
1678,0.4999580383520045
1679,0.5000605211313769
1680,0.49990900106159164
1681,0.4999388381987369
1682,0.5000827689647566
1683,0.5000729384914222
1684,0.49993799041872045
1685,0.5000915526824201
1686,0.5001163080284581
1687,0.5001745338160669
1688,0.5004329885496138
1689,0.4999644018753917
1690,0.5003213498415344
1691,0.5004212102380227
1692,0.4999889674436436
1693,0.5002728819110511
1694,0.49998349744601606
1695,0.5002790289583133
1696,0.49989486707063735
1697,0.4999102645825218
1698,0.4999383527177483
1699,0.5000231073245067
1700,0.500028304846607
1701,0.5000073171095204
1702,0.5001351506329056
1703,0.5001179629012709
1704,0.5000999147728523
1705,0.49999132575976635
1706,0.5000204416464725
1707,0.49994368003559597
1708,0.5003239399067436
1709,0.5002095838158346
1710,0.5002720862125628
1711,0.5003114833268192
1712,0.5000583711987097
1713,0.5002642346125447
1714,0.5001832981133444
1715,0.5000349396249817
1716,0.49989022093535784
1717,0.49999009058774513
1718,0.5000189834518005
1719,0.5000417759182647
1720,0.49996786153865164
1721,0.500232107949767
1722,0.5000644317911864
1723,0.500322832506458
1724,0.500158082179231
1725,0.5000700875311807
1726,0.5000282659456997
1727,0.5000099562494129
1728,0.5001734449109342
1729,0.5000127322655289
1730,0.5002823970853427
1731,0.5000529000460874
1732,0.500179489775767
1733,0.4999700052267504
1734,0.5002186932548888
1735,0.5002692176234582
1736,0.5001434666298074
1737,0.5000068202298276
1738,0.5000039180213206
1739,0.5000814004008219
1740,0.5000774358553093
1741,0.49999736274094175
1742,0.5002084069881038
1743,0.4999553512135485
1744,0.5001388976780359
1745,0.500306355757719
1746,0.5000075373209251
1747,0.5002236475407703
1748,0.5000294382334346
1749,0.5000326813532854
1750,0.5003873944322266
1751,0.5001117857008941
1752,0.4999963698292049
1753,0.5003257612236849
1754,0.5003730067000258
1755,0.5000703963373676
1756,0.5001158385182146
1757,0.5001034847576877
1758,0.5003069850405043
1759,0.5002103766767959
1760,0.5001483169137072
1761,0.5001116443508726
1762,0.4999850709537031
1763,0.500107056910748
1764,0.4999989419256962
1765,0.5000818592372487
1766,0.5000224949544493
1767,0.5002315566360251
1768,0.5002042912560688
1769,0.4999994772661012
1770,0.49989301168697725
1771,0.5005196888107423
1772,0.4999562787016862
1773,0.5001691132719404
1774,0.499987896731002
1775,0.5000034315962693
1776,0.500088177860557
1777,0.5000463089453246
1778,0.5001570167026557
1779,0.5004743050699952
1780,0.5001425891639427
1781,0.5001861651312913
1782,0.5002649950372138
1783,0.5003130719296811
1784,0.5000063799634514
1785,0.49994266810633803
1786,0.5002847184934248
1787,0.5000194113126684
1788,0.49999158767514096
1789,0.5002906568661291
1790,0.5002379678301115
1791,0.5000366116946025
1792,0.5002538349727029
1793,0.5003398987523098
1794,0.5000593211404466
1795,0.5001991550274578
1796,0.4998567501937118
1797,0.49998371368383815
1798,0.5003970690633853
1799,0.5001208200023161
1800,0.5001412261298088
1801,0.5003150804424361
1802,0.4999566384504938
1803,0.500164259874057
1804,0.500119079920773
1805,0.5000030835108191
1806,0.5003258105255527
1807,0.49993580883200395
1808,0.49992545237965474
1809,0.5001611357673631
1810,0.5000164393313694
1811,0.4999590844819071
1812,0.49992053295930927
1813,0.500008148485903
1814,0.500040941911629
1815,0.5000432598971032
1816,0.5002233901610971
1817,0.5003361226193452
1818,0.5001091096911257
1819,0.49999743070293345
1820,0.5002002183648377
1821,0.5002327850211323
1822,0.5000692195240061
1823,0.5003791061027397
1824,0.5000750728935416
1825,0.5001834258354871
1826,0.5000698221042521
1827,0.5001653906014031
1828,0.5002396237212715
1829,0.5001806778230758
1830,0.4999751859395677
1831,0.4999509257688016
1832,0.4999621005227526
1833,0.5001795050843798
1834,0.49994253370485076
1835,0.5000256848343043
1836,0.5000672550227628
1837,0.5001366372564555
1838,0.49995115427024833
1839,0.5000416090987477
1840,0.5000879810968414
1841,0.5004588535397199
1842,0.4999432204315493
1843,0.49994531669311965
1844,0.49995920930095916
1845,0.5000005421361493
1846,0.4999842688230325
1847,0.500189557225908
1848,0.4999160337618994
1849,0.5000688974828522
1850,0.4999466296833115
1851,0.49997199663633374
1852,0.5000140742049516
1853,0.5000358145807082
1854,0.49998565782516774
1855,0.5000305845387248
1856,0.5003315590825564
1857,0.5002365289079539
1858,0.49991979988477053
1859,0.5002082688904522
1860,0.49999392622157796
1861,0.5001716869961282
1862,0.5000174218202958
1863,0.5000182669245906
1864,0.4998777044117392
1865,0.5003609274236366
1866,0.5003965040419768
1867,0.5000561566882792
1868,0.500060882062525
1869,0.5002467333488128
1870,0.5000559120014657
1871,0.5001496296564153
1872,0.5001465964845752
1873,0.5000761650438583
1874,0.5001437816496422
1875,0.5001241706897357
1876,0.5000617418260436
1877,0.5000264573318172
1878,0.5004693924642044
1879,0.5000408092199908
1880,0.5003484849603022
1881,0.5004693866143397
1882,0.5000543608182529
1883,0.5001643000809944
1884,0.5000843408407677
1885,0.5000844838206067
1886,0.5003140253125843
1887,0.5003424359357562
1888,0.5001097820477847
1889,0.5001569639519681
1890,0.5001263554413913
1891,0.4999796849279049
1892,0.4999975852351781
1893,0.5002339896575164
1894,0.5001876147055724
1895,0.4999714332443856
1896,0.5000619325798213
1897,0.5002313827115716
1898,0.5000482423636963
1899,0.50041447104706
1900,0.5001727978892049
1901,0.49995657702686
1902,0.49997021952734827
1903,0.4999098511116918
1904,0.5000145866088092
1905,0.49988746261268663
1906,0.5000398669361922
1907,0.49994188629015096
1908,0.5000152066349937
1909,0.49991054133083673
1910,0.49994978099146975
1911,0.4998651689125776
1912,0.5003448357200669
1913,0.5004765158822695
1914,0.5005141068184418
1915,0.5001163291505619
1916,0.5000440314396427
1917,0.5004461291226354
1918,0.5005093562051725
1919,0.5000700553932765
1920,0.50015476325149
1921,0.5002107940547545
1922,0.49986118662120255
1923,0.5000537270386963
1924,0.5001280017576623
1925,0.4998521922577621
1926,0.5002679306524468
1927,0.5000034937118016
1928,0.5002481840288865
1929,0.4999916071865308
1930,0.5003680355356831
1931,0.4999043434884544
1932,0.5002700771175294
1933,0.5004163408504609
1934,0.49998703725850935
1935,0.500303707804898
1936,0.5001669784771136
1937,0.5001236126529247
1938,0.5002916245390598
1939,0.4999908730314938
1940,0.5002365915975906
1941,0.5001432727255528
1942,0.5000982714615099
1943,0.5000130311373112
1944,0.5002395038717251
1945,0.5000581687306398
1946,0.5005084634752018
1947,0.49994752727089853
1948,0.5000609240084201
1949,0.5003461471671449
1950,0.5003261693465259
1951,0.5001542005580857
1952,0.5001117152114203
1953,0.5000168937767675
1954,0.5000300213759695
1955,0.5001579752663203
1956,0.5000367294923557
1957,0.500512508670588
1958,0.4998777767638573
1959,0.5002142363533356
1960,0.5001702661327395
1961,0.5001608620022103
1962,0.5003441176707026
1963,0.5000529225178822
1964,0.5000891985682387
1965,0.5000061210735108
1966,0.5000479630214961
1967,0.49996464465226814
1968,0.500243916389741
1969,0.5001151789235881
1970,0.5000903524914235
1971,0.49997833063754565
1972,0.5001131858424508
1973,0.5003031699372055
1974,0.4999764368822245
1975,0.5001719985962522
1976,0.4998929287483402
1977,0.5000110054079396
1978,0.500123379865951
1979,0.49998940931254915
1980,0.49999217156619197
1981,0.5003282201470608
1982,0.49998183181379213
1983,0.5001289635955396
1984,0.5000080302515919
1985,0.5000018579939933
1986,0.5003125488758449
1987,0.5001731601736431
1988,0.5001640581117741
1989,0.5002540868080829
1990,0.500203259263516
1991,0.4999824207498096
1992,0.49997286083092085
1993,0.499961896897804
1994,0.5001540108738887
1995,0.5001789348094472
1996,0.5000709423033882
1997,0.500000068670488
1998,0.5000256343355207
1999,0.5000529458373261
2000,0.4998767835957028
