Id,Predicted
1259,0.47348685545501934
1260,0.6342767162801505
1261,0.5765859095930295
1262,0.6384509750779378
1263,0.6701534007200911
1264,0.5016177464853498
1265,0.5092699939171902
1266,0.7051369979026468
1267,0.5329781419827612
1268,0.4605247504505135
1269,0.47637838739090316
1270,0.49077534426963026
1271,0.5023978956875249
1272,0.763819209867268
1273,0.4941241306772886
1274,0.3530108001776709
1275,0.5027563139425684
1276,0.4853049403852341
1277,0.8081718479656461
1278,0.819787791449052
1279,0.4996620318450107
1280,0.485762481216287
1281,0.4555155442644253
1282,0.49397227325192095
1283,0.442261206011828
1284,0.5002725566210624
1285,0.5570265570122804
1286,0.5995916524993504
1287,0.45635948902975093
1288,0.4862259302860051
1289,0.518456338299762
1290,0.5365695573663573
1291,0.7861786723488982
1292,0.501988990194989
1293,0.4954590933306873
1294,0.48075194516203057
1295,0.5607738947787532
1296,0.49907884148327286
1297,0.5634913429773516
1298,0.6877257153800741
1299,0.7406677702593557
1300,0.49283864176511805
1301,0.6937713987542752
1302,0.4087156534788765
1303,0.616551933330489
1304,0.5
1305,0.5153554407742058
1306,0.45205885543523383
1307,0.5318175897710766
1308,0.7416278621451923
1309,0.6635417024678079
1310,0.586199865130694
1311,0.5169755902965883
1312,0.48410395292320635
1313,0.5577292543727594
1314,0.549366530619676
1315,0.5047987154201009
1316,0.6539938936148026
1317,0.5629083880993498
1318,0.5685540359479987
1319,0.932608131496665
1320,0.487971513091848
1321,0.36294557880994494
1322,0.5024450343080458
1323,0.49479581891266533
1324,0.4984258952106395
1325,0.46395235862134726
1326,0.7481701072631657
1327,0.3004964136124323
1328,0.5007289082862509
1329,0.4767524711555255
1330,0.4971787093967552
1331,0.5049908022544146
1332,0.5050168414039967
1333,0.49992991476300225
1334,0.5439337304859762
1335,0.49897149608863967
1336,0.49152226561044304
1337,0.5068571662145936
1338,0.6097438480065572
1339,0.49757638901864204
1340,0.5093155860523703
1341,0.700490598058747
1342,0.5054653242959535
1343,0.5253498798618546
1344,0.5389054395503126
1345,0.5948267157393866
1346,0.4834152692023921
1347,0.49478898967848717
1348,0.6725097742046537
1349,0.48692511027433294
1350,0.5314526459836673
1351,0.6386537411848399
1352,0.4250744320400194
1353,0.5506549417436432
1354,0.4950874045094425
1355,0.22974420817063246
1356,0.5884969118779225
1357,0.49994213058843595
1358,0.4748462649464832
1359,0.47783696129111897
1360,0.44675826819690345
1361,0.5358911828780739
1362,0.41197308971517527
1363,0.862330360357009
1364,0.4225178860748088
1365,0.35933897045109536
1366,0.9142957727409974
1367,0.5650686133400821
1368,0.4304547993899151
1369,0.44026252187901005
1370,0.5320219363865086
1371,0.27136010136253785
1372,0.5861494224020232
1373,0.4448307000447927
1374,0.45245827011440626
1375,0.4487162952927627
1376,0.5164994624959013
1377,0.5429274457374029
1378,0.4897602683981329
1379,0.497860240438147
1380,0.569759954395339
1381,0.49233054724255304
1382,0.653400182304755
1383,0.47436625828773094
1384,0.6046098955963113
1385,0.5166327299449495
1386,0.5715709768600372
1387,0.763835815065879
1388,0.46988806070056643
1389,0.49797582867073836
1390,0.49701963879221367
1391,0.5020429777010444
1392,0.5108793488550917
1393,0.4999981522628403
1394,0.5279092097212457
1395,0.4920316071615324
1396,0.500765091872213
1397,0.46427070975747375
1398,0.5011229346231912
1399,0.5325841802789953
1400,0.5027139823193301
1401,0.5182066826396355
1402,0.5001176127219793
1403,0.8139712679652843
1404,0.7923551955518734
1405,0.49924193690165464
1406,0.9070631994378519
1407,0.5139249129131032
1408,0.5320131130332085
1409,0.5447495595092349
1410,0.4077362590615465
1411,0.9724474640528876
1412,0.48225981100211995
1413,0.8543694857797716
1414,0.6065097172617304
1415,0.4800822650731929
1416,0.49779819781391754
1417,0.5593471262506925
1418,0.470223284376966
1419,0.5277356309097797
1420,0.5467006242121748
1421,0.5399730876269095
1422,0.58068909813779
1423,0.4680300559748594
1424,0.49603044748661235
1425,0.5198293425059913
1426,0.9641919124667312
1427,0.653510641467924
1428,0.5356594816573871
1429,0.5010246878625323
1430,0.5196963045041015
1431,0.6151061556825845
1432,0.49996590846781214
1433,0.3665100184377703
1434,0.5159753945306451
1435,0.6137403040925712
1436,0.6887122351271148
1437,0.5046914917816996
1438,0.6243280196608882
1439,0.5048959409230301
1440,0.7378547232583442
1441,0.4623819875913342
1442,0.5296714147370705
1443,0.7699588742526534
1444,0.4801670411427193
1445,0.7346541977467728
1446,0.47242138735622125
1447,0.49980046370590314
1448,0.5011004085422587
1449,0.6120262912924558
1450,0.4919807322685706
1451,0.5122205480869433
1452,0.49784871706716904
1453,0.506374327716525
1454,0.42362787443101224
1455,0.44949052858998373
1456,0.6176307016488212
1457,0.5000949831404553
1458,0.49980040414882915
1459,0.5015416294969525
1460,0.4599878760195508
1461,0.6092749430997841
1462,0.4632854142718458
1463,0.806183182503489
1464,0.4545739434102962
1465,0.4978590289817467
1466,0.5589472537093121
1467,0.16011226132824757
1468,0.5185438787961245
1469,0.4847382935201232
1470,0.5480213489409232
1471,0.47736447442241975
1472,0.5136527240388891
1473,0.5006295312178196
1474,0.5024037931731699
1475,0.4778199501230405
1476,0.4841961362471193
1477,0.5255148966379037
1478,0.6035450883422938
1479,0.5465835886814835
1480,0.41616300024433167
1481,0.4281565734930471
1482,0.4886410547916934
1483,0.5164462955867574
1484,0.5020756552463806
1485,0.39104976759211824
1486,0.7386555620417555
1487,0.6566954517663655
1488,0.41554768861664154
1489,0.5073923270456951
1490,0.49446108738306105
1491,0.5342490399594795
1492,0.5309963927081908
1493,0.12307299383846294
1494,0.5125186498544059
1495,0.5299977150717537
1496,0.4678736649723
1497,0.547049195546098
1498,0.497985081595543
1499,0.524425366669482
1500,0.539559697683226
1501,0.7627704090173514
1502,0.5267324004666908
1503,0.5004049986167978
1504,0.47915887095092835
1505,0.6249692818347196
1506,0.4930154738512097
1507,0.7180602496452384
1508,0.5151500115206411
1509,0.7059262114849775
1510,0.6299332843270546
1511,0.531508459372377
1512,0.49947397674946864
1513,0.49926398419611917
1514,0.291295628493176
1515,0.5181977353719284
1516,0.49890837505222607
1517,0.6244469256908792
1518,0.49741140086526
1519,0.5396578432549766
1520,0.5049755721926833
1521,0.5274426178145671
1522,0.7282439961446147
1523,0.5965696672356117
1524,0.5229700011972951
1525,0.7251401204917802
1526,0.5464088678311059
1527,0.4917432917927908
1528,0.5160009759511333
1529,0.5973787881809041
1530,0.4294996543208461
1531,0.4350297624773782
1532,0.4702434757465737
1533,0.4683990367805071
1534,0.5944124952776578
1535,0.5279870110006945
1536,0.500412133017061
1537,0.5838062641393381
1538,0.6936461372393277
1539,0.4667987312319527
1540,0.04269448340121339
1541,0.5379546711769156
1542,0.5021527009433477
1543,0.5614479783498113
1544,0.48744821746517525
1545,0.4479026056506069
1546,0.5103430360228738
1547,0.664794287906784
1548,0.7154272129025468
1549,0.49797169009362235
1550,0.5130811374908548
1551,0.9435599983909576
1552,0.7195642748507138
1553,0.5148540082235645
1554,0.5528782135735407
1555,0.8044288326750115
1556,0.5370472181571544
1557,0.494125702405207
1558,0.7028291346637133
1559,0.6892106624532667
1560,0.5166566741577892
1561,0.3583746486683468
1562,0.4822236879758294
1563,0.5000895123962
1564,0.4992032548454406
1565,0.5194428320536655
1566,0.46643527489718095
1567,0.4944528101457098
1568,0.853575014175932
1569,0.03805256134873035
1570,0.5113223200367165
1571,0.3838442916794693
1572,0.5260390030151301
1573,0.2924432194730477
1574,0.6448115381230257
1575,0.655385140164361
1576,0.5878648073414143
1577,0.8435749074767067
1578,0.5004064165253386
1579,0.549224814690162
1580,0.4741413579276618
1581,0.7280883625858534
1582,0.6641870195449469
1583,0.4878746236809787
1584,0.5142234735503212
1585,0.5707215873128834
1586,0.6720488903364683
1587,0.43178688856886405
1588,0.4536321305742876
1589,0.6008062309719091
1590,0.48463926773702865
1591,0.5100768291622161
1592,0.49994740443415486
1593,0.6818900234518863
1594,0.5735017242431922
1595,0.49622883364447923
1596,0.5409370623300949
1597,0.5042418949801813
1598,0.5010954246398265
1599,0.4707667093513599
1600,0.565643027911496
1601,0.5191988775025794
1602,0.46072039188052893
1603,0.9577994428641374
1604,0.4977300573819564
1605,0.48963454360647723
1606,0.5718978138765706
1607,0.5553371609849636
1608,0.6366880292351296
1609,0.5352366845358404
1610,0.5257296986953003
1611,0.38133868817452515
1612,0.5143239380575194
1613,0.5687295006875548
1614,0.5638265102253361
1615,0.5707327897635865
1616,0.48896700965126905
1617,0.5436946715886005
1618,0.8041243952009868
1619,0.5158500473320223
1620,0.2577029249619664
1621,0.6942597536715179
1622,0.43728763073955107
1623,0.5109048319610054
1624,0.40948287350229606
1625,0.5304335701921481
1626,0.5116060533466174
1627,0.5381433239059227
1628,0.502900144057739
1629,0.6008515242547748
1630,0.6444600904107056
1631,0.5217464426412837
1632,0.4929857467628558
1633,0.4998582705382734
1634,0.5013706454837582
1635,0.49077342051945316
1636,0.5959830682882228
1637,0.42527680786070343
1638,0.4966478404519002
1639,0.4630934431427832
1640,0.36603671577856034
1641,0.5449414866989476
1642,0.5484025093806936
1643,0.9062633615254522
1644,0.5713838300900671
1645,0.583057215605923
1646,0.49358416512241565
1647,0.5001289730073044
1648,0.5025234577817438
1649,0.9315637025071544
1650,0.5082587884589751
1651,0.49954696851218267
1652,0.41407066925713565
1653,0.49977315827606483
1654,0.5240006838750227
1655,0.5054790304978566
1656,0.5525091668182093
1657,0.48230703137505265
1658,0.5110991191734248
1659,0.5718611856458657
1660,0.6294204994031143
1661,0.5781679201747749
1662,0.5686289382817277
1663,0.49856953958526395
1664,0.6496010330912426
1665,0.40274948301238617
1666,0.6081912081849005
1667,0.36091923786850905
1668,0.5092639495911371
1669,0.5110913186909297
1670,0.6435476576060604
1671,0.4848853945913995
1672,0.40985587974992593
1673,0.4879772470630995
1674,0.5464740435337175
1675,0.3711610863063963
1676,0.4887041382981407
1677,0.4319792014103294
1678,0.49788393889291527
1679,0.4354783204567311
1680,0.49567231084319224
1681,0.4309039280765186
1682,0.5007649125106878
1683,0.4760495157761692
1684,0.3630086231234446
1685,0.5206216844813167
1686,0.5413197985659356
1687,0.5695042722114584
1688,0.6346162538877168
1689,0.0023584138400199683
1690,0.6447441614550485
1691,0.517652599565618
1692,0.4817335269469255
1693,0.5589085416595876
1694,0.42822306129526966
1695,0.5641337732692938
1696,0.5050676961722611
1697,0.5016689090024324
1698,0.48572732220819675
1699,0.4999220194861296
1700,0.51199779688448
1701,0.5045705497357241
1702,0.5122502003313081
1703,0.5150775917545174
1704,0.3162745468266555
1705,0.5111129769051928
1706,0.5210125730512984
1707,0.5145919302031301
1708,0.875319224320737
1709,0.5242924892544393
1710,0.5974887774198661
1711,0.7741049650578722
1712,0.47129674856904835
1713,0.659825965030736
1714,0.6188832394433479
1715,0.47529357931600646
1716,0.40885439970116993
1717,0.5176508426612854
1718,0.49586765525627136
1719,0.500070850158383
1720,0.4286880907959754
1721,0.43103050856166586
1722,0.49171916546979516
1723,0.6416898014210395
1724,0.7371806767822032
1725,0.48397896494164633
1726,0.4691218505459717
1727,0.5000153039609542
1728,0.544584546936452
1729,0.38512493432507294
1730,0.5172876273650604
1731,0.5003341283544351
1732,0.5717218307348956
1733,0.45680109175607303
1734,0.5600906763012017
1735,0.5003795373321963
1736,0.5064958455920334
1737,0.48741241752923636
1738,0.5010717337506876
1739,0.4997319229062702
1740,0.5973392487564968
1741,0.49686234741677254
1742,0.5971969799172542
1743,0.5008996193008884
1744,0.48796348008153306
1745,0.500022024886393
1746,0.4998373620415101
1747,0.040503149784895
1748,0.47509712647671976
1749,0.32679759543021414
1750,0.6878571246855878
1751,0.5256446230665569
1752,0.3130096299082383
1753,0.712005215900484
1754,0.6774998481631619
1755,0.5154385483161426
1756,0.5457587814977111
1757,0.4838431294468034
1758,0.6276788713972624
1759,0.5496932772627416
1760,0.5129584784459927
1761,0.5138421196080541
1762,0.4896552360185486
1763,0.6977998168824164
1764,0.49913787738020876
1765,0.4271416523205915
1766,0.47750740529681723
1767,0.6892074347998319
1768,0.5670169247489308
1769,0.5326925060746707
1770,0.49806047766285255
1771,0.790113000669447
1772,0.49072978128364275
1773,0.5839061702673112
1774,0.38144560772072167
1775,0.5159922157746665
1776,0.4839415509283297
1777,0.44256943478672844
1778,0.766735207472622
1779,0.7661207736382226
1780,0.5004239246266339
1781,0.5793330590425572
1782,0.5501682948294815
1783,0.7917664335609882
1784,0.5014197794570391
1785,0.42672828580746497
1786,0.6651490980084598
1787,0.5115985337921773
1788,0.35282737119464164
1789,0.5309017584276523
1790,0.5346156210334331
1791,0.47714861004136183
1792,0.5920154771044482
1793,0.6713452550102751
1794,0.5568367988014937
1795,0.5950308030964612
1796,0.536698533018371
1797,0.48934691738453345
1798,0.7385178449774731
1799,0.4840866602357287
1800,0.5265662712485367
1801,0.7005486293681763
1802,0.4998565132041221
1803,0.5284855293471856
1804,0.5512060800168636
1805,0.5001649357382638
1806,0.5799074088828283
1807,0.32457395404647604
1808,0.48659806061686045
1809,0.511911546533921
1810,0.5126911818129812
1811,0.350134962069166
1812,0.40992123173086176
1813,0.501474094266112
1814,0.502128609412571
1815,0.4996800385323791
1816,0.6391181114072486
1817,0.5181330969414327
1818,0.45249827237267276
1819,0.49895389656355243
1820,0.4445939507911296
1821,0.6003306230837804
1822,0.4864523446950499
1823,0.7130146879687174
1824,0.5089334924373372
1825,0.5899621225774089
1826,0.5092556485382954
1827,0.5194849396514093
1828,0.6099530683567279
1829,0.4640294284410394
1830,0.4896183681597894
1831,0.5160611784696032
1832,0.4846734853072476
1833,0.6481436295915924
1834,0.478240085461261
1835,0.48951265393030097
1836,0.4854940235260019
1837,0.5251785222436082
1838,0.49761481935215934
1839,0.4162977180419624
1840,0.5143619081909692
1841,0.7849147108068409
1842,0.40265324842451977
1843,0.48543376045476083
1844,0.4935252741578938
1845,0.4995757665666178
1846,0.5316811088943492
1847,0.7187692782249707
1848,0.5006258563226766
1849,0.3849517358376205
1850,0.4071382252030484
1851,0.4999078384075049
1852,0.4261080890005589
1853,0.48771234778044464
1854,0.5345677886922828
1855,0.3917068575250899
1856,0.5374651162336241
1857,0.26993727470253864
1858,0.007094802150222172
1859,0.48363410969200427
1860,0.5000461680599645
1861,0.6627345790281356
1862,0.6456595454148891
1863,0.4869681319641395
1864,0.49945241643500893
1865,0.8160455734450895
1866,0.5139872616007686
1867,0.4670917405701692
1868,0.4776507481599281
1869,0.553640423539866
1870,0.4668539104167382
1871,0.5330383407442087
1872,0.52038653207242
1873,0.4945520095054638
1874,0.42512115682955176
1875,0.5935044975861796
1876,0.4902026474049923
1877,0.5001665908640474
1878,0.8623707514253581
1879,0.27823803575265466
1880,0.7111746084133836
1881,0.6541534701406394
1882,0.4907799957876015
1883,0.6164252564513931
1884,0.5073596595686825
1885,0.5242383775610739
1886,0.6533667973915668
1887,0.6672623043869694
1888,0.5739042459405101
1889,0.46442200122253496
1890,0.5136097640988917
1891,0.5220120438019001
1892,0.48836150290335134
1893,0.5290794092652321
1894,0.34683342902811026
1895,0.47602466273674027
1896,0.5032760518347561
1897,0.688169304943184
1898,0.5100118905991916
1899,0.6990041100804182
1900,0.4051232104914091
1901,0.4600620194118061
1902,0.508593889233818
1903,0.46342454312513554
1904,0.49330235343092854
1905,0.5021796807912026
1906,0.5451300066501951
1907,0.5161470385748876
1908,0.49705062011873363
1909,0.5192833258094913
1910,0.47766519053690165
1911,0.49721339441320356
1912,0.6592293155663425
1913,0.9825803911852211
1914,0.9915010624281414
1915,0.4514486263620646
1916,0.5296419518757803
1917,0.6864456651311818
1918,0.7318942854982208
1919,0.48426579300396333
1920,0.5077778876094408
1921,0.6222843933995901
1922,0.5017085142460118
1923,0.5130511850115755
1924,0.5446982697116175
1925,0.4993950007325477
1926,0.5829365545123267
1927,0.513198031109305
1928,0.6971525236808365
1929,0.5041710398290895
1930,0.9268524144782903
1931,0.36959733288850927
1932,0.6817572270486267
1933,0.8375226481888562
1934,0.559035441864228
1935,0.7227648836513006
1936,0.5174634175469502
1937,0.36403760129974744
1938,0.679692197428899
1939,0.5098908959373096
1940,0.5699971587143908
1941,0.5172967665313764
1942,0.4322228566664719
1943,0.4060276309172374
1944,0.6156410743890115
1945,0.49368478851306774
1946,0.7674653763301758
1947,0.49400808328980356
1948,0.45428021111342953
1949,0.7914912740590412
1950,0.7212561448871746
1951,0.55215164244651
1952,0.46618282678712
1953,0.5155177542065609
1954,0.5183147304805825
1955,0.49636340161563214
1956,0.5734974505551542
1957,0.6449071137370558
1958,0.5006528815071615
1959,0.58867765374782
1960,0.5447272914762267
1961,0.5243082186356811
1962,0.8954589309376384
1963,0.4162410776150976
1964,0.597999747429716
1965,0.5076351556283992
1966,0.5178026991873562
1967,0.4393397853152155
1968,0.5200699563667017
1969,0.5213784961812943
1970,0.46267019119171354
1971,0.39357082870025006
1972,0.7243928409043832
1973,0.6011620046425434
1974,0.48325775537050963
1975,0.7802766172195535
1976,0.49920797836969827
1977,0.4750035871836243
1978,0.5056930654720765
1979,0.4199079823437186
1980,0.4369822737038148
1981,0.3488179450748027
1982,0.5310335532793218
1983,0.5071411458080489
1984,0.5133559722738102
1985,0.5019759231785962
1986,0.5044712955108316
1987,0.6868314065122708
1988,0.528957671382822
1989,0.5922223640857995
1990,0.5310689707489128
1991,0.44028304137741286
1992,0.44618878779271703
1993,0.49419221894545445
1994,0.45161523383526575
1995,0.6953167433261777
1996,0.5069880775176211
1997,0.5053571323145716
1998,0.5040024828193903
1999,0.47852601850828214
2000,0.5027966636692656
