Id,Predicted
1258,0.5279682521989766
1259,0.47493361149396446
1260,0.6649290300345333
1261,0.5195345028308955
1262,0.5853779924085718
1263,0.6511365401812284
1264,0.5203059683477427
1265,0.5633466733442272
1266,0.7368443174111585
1267,0.5302832498520144
1268,0.4835924556512774
1269,0.523011704344358
1270,0.5014144595165712
1271,0.49990113544658354
1272,0.7528499684731027
1273,0.48737438585866144
1274,0.3791484891521583
1275,0.5023787448586343
1276,0.4576157080208797
1277,0.5615987990101367
1278,0.7286492017936865
1279,0.5020680977163902
1280,0.49260413318232915
1281,0.4800532529777397
1282,0.48806057516806994
1283,0.3998715622499792
1284,0.5002577739033338
1285,0.6261733975241445
1286,0.3895469124120257
1287,0.36986647941291967
1288,0.5062322461172514
1289,0.4973400933008319
1290,0.6224738551917461
1291,0.7886758938254811
1292,0.5083014892826782
1293,0.5822123827348368
1294,0.475542541504491
1295,0.6862240666361332
1296,0.5058567153747616
1297,0.5841944376853593
1298,0.7166874183100278
1299,0.8004106053063649
1300,0.49835086217420993
1301,0.6983615147943487
1302,0.4181056948218113
1303,0.5613758010427061
1304,0.5006575428621887
1305,0.5312210320924678
1306,0.39270437369713684
1307,0.5175605698022643
1308,0.7649760823232613
1309,0.7053483992387868
1310,0.6715097706375577
1311,0.5122051759380909
1312,0.49812859028306355
1313,0.5988760251563957
1314,0.5259201768337982
1315,0.5169939265628473
1316,0.6736438113952509
1317,0.45727433228504377
1318,0.5795757602891423
1319,0.9202267739884168
1320,0.48185506036939774
1321,0.49716600946692413
1322,0.4804314818799454
1323,0.519581967513925
1324,0.4938074569528884
1325,0.4055001127032653
1326,0.701440972915412
1327,0.44356895688635045
1328,0.505404036209442
1329,0.45467725349747645
1330,0.49248972380890765
1331,0.5551468067607056
1332,0.5014704519282481
1333,0.49453565330068894
1334,0.48179384324961444
1335,0.5068530624488286
1336,0.5231576524970735
1337,0.43696433685570796
1338,0.8419505691499021
1339,0.4839370281335795
1340,0.4801331820844088
1341,0.7084661373529538
1342,0.5466932846419681
1343,0.5382635764226584
1344,0.5258103359435676
1345,0.5542912299880216
1346,0.4591139611427716
1347,0.5144671122155556
1348,0.6778775566143909
1349,0.5141307367649584
1350,0.5190092220783934
1351,0.5987350746853237
1352,0.45352833854680114
1353,0.577503424633486
1354,0.5195093902815062
1355,0.28921279968314395
1356,0.6388352048383461
1357,0.5001187457456396
1358,0.4993117699218129
1359,0.4981697981448024
1360,0.4932284489401208
1361,0.5363050886792399
1362,0.5540609316511876
1363,0.795824331191477
1364,0.492173928043027
1365,0.4427031029032263
1366,0.9179823719094883
1367,0.5984993153751128
1368,0.4377409964460909
1369,0.557125980246175
1370,0.5245026691080409
1371,0.2213519953562725
1372,0.5610070885544826
1373,0.4558655696181207
1374,0.458664993400744
1375,0.4700063497805143
1376,0.5468321463672554
1377,0.5682500045640283
1378,0.49273928914527854
1379,0.5063877164363091
1380,0.5085181991067569
1381,0.4879074550612978
1382,0.6870011952651375
1383,0.45650710846183
1384,0.6201691782880816
1385,0.5363977491087382
1386,0.5744330820439228
1387,0.7059064596152188
1388,0.46587957163956506
1389,0.504831357745067
1390,0.4900920708055763
1391,0.5021059928303647
1392,0.48038963487307246
1393,0.5087401228377648
1394,0.4549788285838552
1395,0.4827936925975848
1396,0.49745591210304113
1397,0.4869350594243519
1398,0.4998464757865829
1399,0.6856071250405716
1400,0.5015123195212614
1401,0.5684064665439997
1402,0.5009811363934564
1403,0.7589874811202768
1404,0.7174141523160917
1405,0.49664004850000476
1406,0.8991898465156369
1407,0.5486391426048373
1408,0.45124383491374676
1409,0.5277835267911731
1410,0.5140305367035353
1411,0.9866052671032819
1412,0.53952079644683
1413,0.8532622780525339
1414,0.5964034247342311
1415,0.3491615506427574
1416,0.4944482344679473
1417,0.6927252481084286
1418,0.4279735655175039
1419,0.5324958240702407
1420,0.6548022159405072
1421,0.5304294447183098
1422,0.606812707826246
1423,0.4784355993251969
1424,0.4909851234915432
1425,0.6072499359259487
1426,0.9759061670186575
1427,0.8447801640497445
1428,0.5872367724143609
1429,0.5016297149693356
1430,0.5518609566442602
1431,0.6260102900632473
1432,0.5037466292467138
1433,0.33154564085838645
1434,0.5141991397105854
1435,0.682746717719202
1436,0.727335501800194
1437,0.5067875949346059
1438,0.7621517679165312
1439,0.5641936647419247
1440,0.6623823656714977
1441,0.45133092081405846
1442,0.5612735409350723
1443,0.6945922670233826
1444,0.47622172134635177
1445,0.778472543965129
1446,0.46447433101552266
1447,0.49975946201945504
1448,0.4999471064738041
1449,0.6564640391696254
1450,0.5090517008060979
1451,0.5408794256751387
1452,0.48931346387124125
1453,0.5311539616857306
1454,0.4106751547740978
1455,0.3261181234902871
1456,0.5988396217346894
1457,0.5012980934603388
1458,0.49929670216646205
1459,0.49706440392740114
1460,0.3904161186049211
1461,0.8066996124470605
1462,0.4708678377972257
1463,0.8357270637823471
1464,0.4006498577862958
1465,0.5009940619067439
1466,0.553291159482763
1467,0.2233728766269583
1468,0.555903150240758
1469,0.4943232084365922
1470,0.5788828584527317
1471,0.46883100588203896
1472,0.5475822516571681
1473,0.5024212908650013
1474,0.508914596542574
1475,0.4533665158292785
1476,0.5162258746665129
1477,0.5153148862992323
1478,0.579904742963133
1479,0.5885118782842474
1480,0.3613517902309326
1481,0.30762264317002913
1482,0.501267733607939
1483,0.5509054622343357
1484,0.5001686336920547
1485,0.4570926394456524
1486,0.7083801363680707
1487,0.7007657323995703
1488,0.43859979895306267
1489,0.5142768931442196
1490,0.4740896942303544
1491,0.4496242897008554
1492,0.5084612999015367
1493,0.1828948260039278
1494,0.529586880833722
1495,0.563900209938115
1496,0.43771810940980327
1497,0.5978072298360867
1498,0.49962245145800205
1499,0.4568598791184529
1500,0.658553443983699
1501,0.8677495940800141
1502,0.5096446355102031
1503,0.5037379777154737
1504,0.4666860752759927
1505,0.6981019606459397
1506,0.4827926922869731
1507,0.6557768794115447
1508,0.49466752501890987
1509,0.642740961257934
1510,0.8174887521522787
1511,0.5649830778347535
1512,0.4849147974887535
1513,0.5004483454738047
1514,0.6027076698512132
1515,0.5243377137694868
1516,0.49858782322574474
1517,0.4637741156947411
1518,0.485655332442528
1519,0.5979891754552931
1520,0.5710793703645926
1521,0.46175807755222986
1522,0.764265471165624
1523,0.6574421913276745
1524,0.4698431090919254
1525,0.7271369052832836
1526,0.6751681952829945
1527,0.5085234858928606
1528,0.5077286675070698
1529,0.5713590200581657
1530,0.42628411067460414
1531,0.4033596830057331
1532,0.4766432203382126
1533,0.46024895974155944
1534,0.5872450354334129
1535,0.5102136605097765
1536,0.5011956156209821
1537,0.6656421165710537
1538,0.6994947729834723
1539,0.4582402816454856
1540,0.051928824088790716
1541,0.1934177792378619
1542,0.5031264692576202
1543,0.5473978723114079
1544,0.5128828321308444
1545,0.3589026060353476
1546,0.6007141592702353
1547,0.708751151726916
1548,0.6362089910337666
1549,0.4989539262413018
1550,0.5022476317474494
1551,0.9618950837854577
1552,0.6916557285781133
1553,0.5218622862443576
1554,0.5735266226830704
1555,0.8107447693241073
1556,0.564229696812081
1557,0.4893114944810329
1558,0.7696936466500188
1559,0.7138797941812801
1560,0.48307077141870275
1561,0.38626876316018255
1562,0.47601761251002556
1563,0.4994789135799176
1564,0.5006160419281499
1565,0.4998726871018418
1566,0.4487083506552443
1567,0.4723231541782902
1568,0.9155218879600517
1569,0.35181143334482745
1570,0.5121246553421328
1571,0.34245317584132845
1572,0.5682406315169692
1573,0.3507154423475093
1574,0.7687095749111856
1575,0.6722115424932733
1576,0.6082421863982165
1577,0.8793947879297871
1578,0.5174845178441645
1579,0.4716067282855544
1580,0.5084373388519555
1581,0.685144446841396
1582,0.7768475283062171
1583,0.4881370576476711
1584,0.5348800968376518
1585,0.5744757646563652
1586,0.6870410038458362
1587,0.4281116261494778
1588,0.45245231553252013
1589,0.6054606091359823
1590,0.49893419131740185
1591,0.5147923494563207
1592,0.5001817409928496
1593,0.6551970965031546
1594,0.5809801119462268
1595,0.5131249663569055
1596,0.5327448923101994
1597,0.5578841124983419
1598,0.525933910171883
1599,0.46356987812167894
1600,0.5431242622659783
1601,0.5451510499327172
1602,0.41128155516308723
1603,0.96276423688223
1604,0.5504291533605077
1605,0.4947932798164042
1606,0.6594112319983385
1607,0.4827044589728646
1608,0.6228691962569968
1609,0.5380867987586414
1610,0.5646421067620583
1611,0.2222026559610257
1612,0.5275548006727283
1613,0.5530051787409576
1614,0.5963067841436686
1615,0.5779637459450562
1616,0.5184768306698475
1617,0.5946482909938828
1618,0.8845405644766582
1619,0.6186295016359529
1620,0.2487586396438917
1621,0.6762250016716976
1622,0.4625185851397617
1623,0.5279882904360828
1624,0.3981891586096326
1625,0.5180017892861183
1626,0.5114669929542419
1627,0.5454749989888505
1628,0.5085792427465642
1629,0.5319260424016673
1630,0.6883609658199147
1631,0.5483669647885413
1632,0.44395686351861546
1633,0.4998766190362317
1634,0.49743774088076154
1635,0.5042173904223372
1636,0.5959332139990394
1637,0.41893214305565674
1638,0.4975489424144262
1639,0.5281129571130708
1640,0.33887610924092365
1641,0.5603430269168932
1642,0.49682900607760017
1643,0.9342725945908892
1644,0.7214601818622163
1645,0.5440516451002597
1646,0.509535745930896
1647,0.48393822862024083
1648,0.5060858170167227
1649,0.9324153335247474
1650,0.5948444101424399
1651,0.5035624400382123
1652,0.48172484043016267
1653,0.4996923612118389
1654,0.5288724815242982
1655,0.494850517956734
1656,0.4289375213513641
1657,0.4934515350771671
1658,0.5242749750435888
1659,0.577233497938697
1660,0.6149002594921188
1661,0.5909925538785443
1662,0.5701906455476236
1663,0.5018302044651336
1664,0.6601522411008476
1665,0.3958784620396447
1666,0.5661972670407676
1667,0.3126150560270073
1668,0.5119617372346653
1669,0.5366771758329417
1670,0.6070824554416008
1671,0.50947605054586
1672,0.3887618341777523
1673,0.503101243226123
1674,0.5712808679489204
1675,0.3356037084322442
1676,0.6085100947104735
1677,0.4974450859065366
1678,0.49262189511555105
1679,0.40807980310457725
1680,0.5162137713488892
1681,0.4244040762503936
1682,0.4704283099702712
1683,0.46194759466540963
1684,0.2479512253690224
1685,0.5210598065348513
1686,0.5534392904509448
1687,0.532674730587912
1688,0.6828817344004011
1689,0.0006298858539493697
1690,0.6684625181511912
1691,0.5413756773562542
1692,0.4947851081892384
1693,0.596726684877557
1694,0.4012882389736491
1695,0.5565519975985341
1696,0.5196684559794881
1697,0.501693691551434
1698,0.48042897800782125
1699,0.50654918572444
1700,0.4798721440509749
1701,0.4941796711292389
1702,0.5192836472637057
1703,0.4932723596920317
1704,0.3463186963738792
1705,0.5487401527235684
1706,0.4887897369985556
1707,0.5534868895202663
1708,0.8178221613352192
1709,0.4931531170009152
1710,0.5989268862018226
1711,0.9219542678488305
1712,0.4607379027443335
1713,0.6330405481456097
1714,0.6259349215890148
1715,0.5164496499934309
1716,0.45431928130902494
1717,0.5557285143653823
1718,0.5002618610658575
1719,0.5087604405686788
1720,0.45468021083317955
1721,0.46115729557556373
1722,0.5211714598167284
1723,0.722311395984957
1724,0.6954578300954599
1725,0.4201238985192858
1726,0.42945391888486045
1727,0.4972898540956066
1728,0.4983738079225473
1729,0.38989595673082084
1730,0.5385105171255342
1731,0.5011970380135299
1732,0.5740905331544393
1733,0.4622745355725829
1734,0.35765909730453394
1735,0.564370188034073
1736,0.5341717804537355
1737,0.5049215751953886
1738,0.49197701012849065
1739,0.49588726558862156
1740,0.5167272469230223
1741,0.48859847693901376
1742,0.642736529035269
1743,0.5049960159496861
1744,0.47371902682078626
1745,0.5295062510095585
1746,0.6218134785944847
1747,0.01732156545603674
1748,0.4809523588378423
1749,0.3616705623483394
1750,0.7050007259182656
1751,0.5308743590954121
1752,0.2746006401908159
1753,0.7103845412287343
1754,0.7199316080214462
1755,0.4497657988088397
1756,0.5521707052742139
1757,0.5199957438817292
1758,0.6789340900347602
1759,0.555217501347569
1760,0.5136182706027784
1761,0.5147839461766975
1762,0.4776618994476139
1763,0.6583510999250461
1764,0.5123009736952089
1765,0.35745414282675453
1766,0.49046294697636716
1767,0.7738843837059143
1768,0.5767421388054046
1769,0.49902920037259096
1770,0.4961515260433169
1771,0.7581047183221072
1772,0.46910679212704826
1773,0.6070442348527914
1774,0.368614868313446
1775,0.45160840184851003
1776,0.4826230606796978
1777,0.45693672604053154
1778,0.5095568082163664
1779,0.7755177867801458
1780,0.5018597167444144
1781,0.49710997251337546
1782,0.5861534157242635
1783,0.811371247995824
1784,0.5055644368790723
1785,0.453501074040632
1786,0.65634521005417
1787,0.5013808640775681
1788,0.24420981144572793
1789,0.5661480681698694
1790,0.5165557734809709
1791,0.46602898803540077
1792,0.5874671552067051
1793,0.6889551060794259
1794,0.49988719386363223
1795,0.5821044109845023
1796,0.5086037568166258
1797,0.49540253351564495
1798,0.7784482710221594
1799,0.5192643285721975
1800,0.5286862232988455
1801,0.7154695755032546
1802,0.5277306343012821
1803,0.5208994513999959
1804,0.5471149701472845
1805,0.5076280902524922
1806,0.5270979095403305
1807,0.30673354933298697
1808,0.49473964384984054
1809,0.5331841271759182
1810,0.5443722395212208
1811,0.43575160717211364
1812,0.40092297364447504
1813,0.5013707803305245
1814,0.5086120520496511
1815,0.553255142573403
1816,0.649776541250345
1817,0.5457957998500796
1818,0.5147307054557807
1819,0.49637485632918465
1820,0.32415997719760903
1821,0.5978804933639041
1822,0.5072876341303757
1823,0.7679089502487502
1824,0.5240518491354833
1825,0.6399276204912279
1826,0.5184517081136849
1827,0.520218509425874
1828,0.7278477664196222
1829,0.4120756531389926
1830,0.5023648753348968
1831,0.4651218289118912
1832,0.5006510438814379
1833,0.6880487527754384
1834,0.4883969590002771
1835,0.46805193973325093
1836,0.4622827895410644
1837,0.4899057414449957
1838,0.4717124620458691
1839,0.4488439040682279
1840,0.5349448366961376
1841,0.8138365370670375
1842,0.48915311038711434
1843,0.4516446550722431
1844,0.5195512834210059
1845,0.5044884520781382
1846,0.31553742947565
1847,0.7779860918169896
1848,0.49948682460810123
1849,0.398378108838433
1850,0.50681927015823
1851,0.5040530880613001
1852,0.4327224881204672
1853,0.5580586766678861
1854,0.5367909687945993
1855,0.38877223014185497
1856,0.4940723565643398
1857,0.5530782096650071
1858,0.012380367211560123
1859,0.47384008254206605
1860,0.5000196703065873
1861,0.4133423833709255
1862,0.6500587707247397
1863,0.49458603737650914
1864,0.479786127441703
1865,0.8952039042489383
1866,0.6703357858788794
1867,0.42890596207658066
1868,0.5240383284888706
1869,0.5633028103267651
1870,0.5324714539371627
1871,0.5209354709390712
1872,0.5203375969638504
1873,0.491884551781287
1874,0.4118486574721621
1875,0.5761065321508255
1876,0.5690567431847116
1877,0.4990586513233317
1878,0.8595407487360657
1879,0.3098966989822988
1880,0.6630620615648972
1881,0.6917251817048817
1882,0.531213278102893
1883,0.6265692178651754
1884,0.5104072980763061
1885,0.555300270692571
1886,0.6292503387188798
1887,0.6288616846709132
1888,0.5933076032750214
1889,0.4890672133001715
1890,0.5300872706980269
1891,0.472644498834814
1892,0.5217319860877823
1893,0.5323006890027656
1894,0.3360725319198691
1895,0.4514758147221147
1896,0.49408411319596063
1897,0.632892322549493
1898,0.5036094951125414
1899,0.6804462594401476
1900,0.4048109559346375
1901,0.4389380812512408
1902,0.48424717491000974
1903,0.5643826424010037
1904,0.478791988292478
1905,0.5384893438769797
1906,0.49214580376081735
1907,0.5161801487060881
1908,0.48562336570607084
1909,0.5442374665285454
1910,0.49357019612227154
1911,0.4836370095710869
1912,0.6521255844693105
1913,0.9835416284418336
1914,0.9992866395499249
1915,0.5668645784816219
1916,0.5638374815256291
1917,0.5538999408833245
1918,0.8034714481150816
1919,0.4762275880423537
1920,0.5142554546177933
1921,0.7028363187887425
1922,0.500335769678999
1923,0.5288022526301404
1924,0.5242055850531749
1925,0.49892718802047736
1926,0.6622889916094035
1927,0.525465946865575
1928,0.6929036298563651
1929,0.5066207721324175
1930,0.8570836519247613
1931,0.3768630242179839
1932,0.6803065350332168
1933,0.8552420746258048
1934,0.47736876653675797
1935,0.7364447698663866
1936,0.554022728806014
1937,0.504449513964325
1938,0.7252619508733325
1939,0.4859447989804009
1940,0.5951143855637474
1941,0.5292791019312113
1942,0.4785772885096148
1943,0.4116195688052862
1944,0.6645129915627701
1945,0.49663719641270165
1946,0.803160775390833
1947,0.4832825620000595
1948,0.46645794353443176
1949,0.8260008953110147
1950,0.7512681376785361
1951,0.514048081888763
1952,0.5496601403078148
1953,0.5888828961222822
1954,0.5191605433412244
1955,0.5062275873012587
1956,0.5641220506744344
1957,0.8605783333048221
1958,0.5715304770485793
1959,0.6054075182367781
1960,0.5734245528161236
1961,0.531884338885187
1962,0.9082459975377063
1963,0.3133215971998221
1964,0.5936961442308124
1965,0.5028920039462291
1966,0.5779326275712926
1967,0.39472670544821714
1968,0.5562934205928306
1969,0.5482745130731739
1970,0.46426274436988013
1971,0.3804634995814434
1972,0.8457941019993028
1973,0.5799741049407405
1974,0.48636854961182335
1975,0.43993419296439507
1976,0.49722642096246644
1977,0.48779462101779564
1978,0.5041317113904895
1979,0.46069597505128773
1980,0.4608696058251718
1981,0.31857865580488903
1982,0.43339716540152073
1983,0.5759639736889779
1984,0.6598820479466947
1985,0.5240527003375485
1986,0.526618616514713
1987,0.4779339616976342
1988,0.5347379663115912
1989,0.6398298792168372
1990,0.5836470986047197
1991,0.42730318340720863
1992,0.4054800220339314
1993,0.4902586277482051
1994,0.5162934063469143
1995,0.6480849677628524
1996,0.5011964091653026
1997,0.5431067155833008
1998,0.5157173576971016
1999,0.4938940677541989
2000,0.4881866576873525
