Id,Predicted
1260,0.6306339513055519
1261,0.6144071700836743
1262,0.6548432877182848
1263,0.7183490080075594
1264,0.5233327378577809
1265,0.553622190800361
1266,0.7327446949576201
1267,0.524657801772468
1268,0.3860173553487783
1269,0.5011915131866459
1270,0.5001447619774438
1271,0.4339470797783471
1272,0.854504730809773
1273,0.4569212450800644
1274,0.3460713537674179
1275,0.48855050036396935
1276,0.453413663388214
1277,0.5730713819071086
1278,0.8149349317905159
1279,0.49998340065752467
1280,0.43084813406151046
1281,0.41255291598640287
1282,0.46060131788977526
1283,0.23299392604306665
1284,0.509984124642078
1285,0.5988048470267296
1286,0.6054947407953226
1287,0.3954319698660064
1288,0.3750035763127929
1289,0.5170453738225057
1290,0.6334211372521021
1291,0.864748795500251
1292,0.5008945347099889
1293,0.5645259831204295
1294,0.4534469715499946
1295,0.6830354908236074
1296,0.48490431406388806
1297,0.40438413573518556
1298,0.8591681961403965
1299,0.856427880807162
1300,0.5041959338415217
1301,0.7035128581914426
1302,0.3197379832703928
1303,0.7179283073278988
1304,0.49966482949309854
1305,0.7707983251237117
1306,0.49155610825240503
1307,0.584507669852913
1308,0.8130260043821523
1309,0.757815792245061
1310,0.6929942434758098
1311,0.48531482343613747
1312,0.4486343902218055
1313,0.3022751220597785
1314,0.5872305033635026
1315,0.5076244808428764
1316,0.7480887408119024
1317,0.7759211418607651
1318,0.5970403945988699
1319,0.9533072747376576
1320,0.4633819458752992
1321,0.41440849426438064
1322,0.4944217146914886
1323,0.5144736593153721
1324,0.45311090376542007
1325,0.41969447176163244
1326,0.5204301165994131
1327,0.4590509246376521
1328,0.5343909447048343
1329,0.5016227707793742
1330,0.4296393176093053
1331,0.5588077925787603
1332,0.5619969033454816
1333,0.6105542831339981
1334,0.5585547212281188
1335,0.5856778151611767
1336,0.49480244403365947
1337,0.4122947731319284
1338,0.44893542370374206
1339,0.5078837823568162
1340,0.5136981605788692
1341,0.8281524370244876
1342,0.5155899967547474
1343,0.6049051235637204
1344,0.5298579662900093
1345,0.5908055611282906
1346,0.4701756332940708
1347,0.47069100376503065
1348,0.7501395958415071
1349,0.4630503955294256
1350,0.5856907574461573
1351,0.7344815999996498
1352,0.42398463091295147
1353,0.6577221474310473
1354,0.5088598310759976
1355,0.2616341078281065
1356,0.7159811446358458
1357,0.5287219281799581
1358,0.5003208638629159
1359,0.4933702153968343
1360,0.5283428331155998
1361,0.6672181475590985
1362,0.1064280631425376
1363,0.8773017615788112
1364,0.41809769269963526
1365,0.33492541801855186
1366,0.9443724598232268
1367,0.6380806270688292
1368,0.39206128761859893
1369,0.43893018052076116
1370,0.5667405702349468
1371,0.2912188737256366
1372,0.6200223814222
1373,0.35342160031419717
1374,0.5584224816259168
1375,0.623359429725424
1376,0.5134282229424332
1377,0.4997091496082589
1378,0.5111176015065056
1379,0.5792643103062766
1380,0.5884751345360586
1381,0.5217162486631135
1382,0.8025398718148368
1383,0.421966609206304
1384,0.7632675455557082
1385,0.5585015613008575
1386,0.6249794556993354
1387,0.8531787823367669
1388,0.4693866588359159
1389,0.49756685614515184
1390,0.6221220596888339
1391,0.5568690323100367
1392,0.45093220842825177
1393,0.4994384403979976
1394,0.4591989584362004
1395,0.5147225568542202
1396,0.5027137262422355
1397,0.4313807023374686
1398,0.5227666836048743
1399,0.8207567928894817
1400,0.5140112604302547
1401,0.5864781832015822
1402,0.5169607916001563
1403,0.9255486464866615
1404,0.7723342095732763
1405,0.44630425358629594
1406,0.9432564272686612
1407,0.5053211952992029
1408,0.4688113810300741
1409,0.5367237723981397
1410,0.48301875667499894
1411,0.9934048448807848
1412,0.43882543086311565
1413,0.9245599617318554
1414,0.6304570926054652
1415,0.502507849393834
1416,0.4434347185910751
1417,0.6565617131105276
1418,0.5898215831139035
1419,0.5223019956274387
1420,0.7506437066100515
1421,0.5542725515027112
1422,0.6388352048383461
1423,0.5068081397468674
1424,0.5132888927206678
1425,0.68218285701065
1426,0.993176304228693
1427,0.7350388421646534
1428,0.6251544654185822
1429,0.4996414075977275
1430,0.5487844158092232
1431,0.7169472533692818
1432,0.5241221644713977
1433,0.2890805829190019
1434,0.4999233899691337
1435,0.7919288025663884
1436,0.7807412683878384
1437,0.49796633960659353
1438,0.8547960250331209
1439,0.6004681565567866
1440,0.789638914873978
1441,0.4228602405541467
1442,0.6372805257411183
1443,0.7125436152346294
1444,0.44508305094521033
1445,0.8385139382280278
1446,0.46292727855683996
1447,0.4995286442061408
1448,0.5499777710481556
1449,0.6376648259876256
1450,0.5074006902278371
1451,0.5756220065176164
1452,0.5020559580649672
1453,0.5231933813474621
1454,0.24817588560832116
1455,0.4111322304012503
1456,0.7083074182647321
1457,0.3392267621943243
1458,0.5486524015390586
1459,0.4594865538716605
1460,0.24062757824748962
1461,0.9259218585297835
1462,0.3413069464844433
1463,0.8968488613027354
1464,0.4129518259265427
1465,0.5085675415803251
1466,0.364942528110567
1467,0.21034151288877762
1468,0.5002581766499593
1469,0.4535794683328718
1470,0.508874061554679
1471,0.43970301754989216
1472,0.5789648227062546
1473,0.5006120535398847
1474,0.5257772641005648
1475,0.5332239163595803
1476,0.43389785621994154
1477,0.5354652514590897
1478,0.7267075827323646
1479,0.5002649637739716
1480,0.3320281419764692
1481,0.2532402928873375
1482,0.42404873598606097
1483,0.47835517053454485
1484,0.41195306059479686
1485,0.75297165726762
1486,0.8536102460810091
1487,0.8326060241721865
1488,0.47522887568702926
1489,0.5813181035518055
1490,0.46652505457830734
1491,0.5788519605774355
1492,0.512196637991514
1493,0.1472059362159459
1494,0.574330256767541
1495,0.5483085404238756
1496,0.2741493065518765
1497,0.715877898669187
1498,0.45513081566790925
1499,0.477486340713837
1500,0.4259818085232741
1501,0.8785158755323401
1502,0.5367304689585705
1503,0.5559987455806423
1504,0.34564517817071855
1505,0.7741519184249938
1506,0.48730674776238836
1507,0.8200518448704969
1508,0.505896557502227
1509,0.7282602127879753
1510,0.806548161811852
1511,0.603367688441725
1512,0.45052657787940564
1513,0.4781734868713042
1514,0.6824941130708184
1515,0.5420909091907798
1516,0.6152469559291265
1517,0.6795590307207804
1518,0.4374935916632324
1519,0.6029554030067238
1520,0.6129440782407178
1521,0.4671781306087038
1522,0.8316103428550427
1523,0.777318367240092
1524,0.4280901063339986
1525,0.779207317590006
1526,0.6422427192980676
1527,0.33216624246077275
1528,0.5008434552541227
1529,0.6018589262561729
1530,0.41362437532478474
1531,0.3693805539020941
1532,0.5657349632755838
1533,0.4411117018115925
1534,0.6076722111167413
1535,0.5460382743264617
1536,0.5028637115713753
1537,0.7967017532412752
1538,0.742105789297218
1539,0.46635074083129613
1540,0.008241938420007979
1541,0.2444667185367938
1542,0.5239665628876236
1543,0.5331984289075319
1544,0.48385663700173676
1545,0.40932081042964397
1546,0.35225071176739065
1547,0.7773597681674925
1548,0.6801299612423747
1549,0.4993840305133198
1550,0.5373666822020662
1551,0.9931660714269915
1552,0.8346056361918689
1553,0.5505708772528584
1554,0.5908117194942221
1555,0.968012519061585
1556,0.710697729113404
1557,0.39363539390999897
1558,0.8520168020913018
1559,0.8750411368222017
1560,0.4463478774126406
1561,0.2679799501123179
1562,0.48836329406625134
1563,0.5395746384981692
1564,0.4622637345281959
1565,0.5179561319619276
1566,0.44718414617874247
1567,0.47731827116791226
1568,0.9017071812155696
1569,0.016941060175971332
1570,0.5048484324713657
1571,0.4197166467530856
1572,0.6187526590863895
1573,0.34870204779848113
1574,0.876848038173156
1575,0.7269128264146764
1576,0.7457593290892823
1577,0.9498783888088476
1578,0.4695976850534498
1579,0.48410568505367396
1580,0.44561114661068707
1581,0.8808825187749223
1582,0.732106303416519
1583,0.5310123756542775
1584,0.4519745324237242
1585,0.6187336506707312
1586,0.7497801847719358
1587,0.34521729479136215
1588,0.4018275986596562
1589,0.6326800512895276
1590,0.5101676592412183
1591,0.6022108034444708
1592,0.49948973926060275
1593,0.8467531853366413
1594,0.7880850700034784
1595,0.4987394779869865
1596,0.541223876049876
1597,0.38330545187811316
1598,0.610080781480983
1599,0.38424071329841886
1600,0.6402932984133662
1601,0.5421434960421482
1602,0.3424947998702305
1603,0.9849964537151477
1604,0.45627814544753575
1605,0.4709874669594348
1606,0.7769590542014931
1607,0.3132908919926889
1608,0.6606464099919543
1609,0.6650506451922991
1610,0.5419473720542429
1611,0.402160579115284
1612,0.4796268558535879
1613,0.622241373062855
1614,0.5973440553139812
1615,0.6599017480032201
1616,0.515158743123424
1617,0.5202351890464817
1618,0.9603949549789356
1619,0.44462727187776796
1620,0.2493984456717373
1621,0.7926083760009759
1622,0.6609702170898925
1623,0.5539165825639064
1624,0.4027267444562354
1625,0.4401795852914693
1626,0.5232736993430359
1627,0.6131890041133974
1628,0.710042990122374
1629,0.4992745628346074
1630,0.7682458325707221
1631,0.5710762990252751
1632,0.44551510915948894
1633,0.5400898648775458
1634,0.5460700873251725
1635,0.4885459194637892
1636,0.670367391723245
1637,0.37879670680275085
1638,0.5026242809190468
1639,0.5686964385831347
1640,0.2748194097550674
1641,0.6839910922895827
1642,0.5514101598372104
1643,0.8966863963950753
1644,0.6366170249395313
1645,0.792551762737707
1646,0.48617112064231605
1647,0.4467694037546681
1648,0.5387295029260788
1649,0.9656417767877795
1650,0.6863758359868841
1651,0.49598636692136056
1652,0.46661785371455794
1653,0.5001982192910288
1654,0.5807914586363551
1655,0.5423442852366425
1656,0.4966242301195092
1657,0.46301264598564623
1658,0.5652439326172681
1659,0.6409795976876129
1660,0.7321156320231816
1661,0.6278388319511476
1662,0.6259254638586329
1663,0.4777084685000922
1664,0.7428308744377619
1665,0.4744949721206329
1666,0.7176169111945
1667,0.4030323052046014
1668,0.46111975266247396
1669,0.5298908505859377
1670,0.6969905368872621
1671,0.5338375530680579
1672,0.372913637629789
1673,0.4883250285868899
1674,0.6262199551637212
1675,0.3441546141622488
1676,0.42611153052048995
1677,0.46842320454415753
1678,0.4440627141773686
1679,0.3076784490022155
1680,0.5876073362516137
1681,0.3163615000120305
1682,0.42277537764919154
1683,0.49118441168154237
1684,0.22926776233117258
1685,0.6037226143152062
1686,0.5409035251966976
1687,0.6079903992604914
1688,0.8413663574612813
1689,1.709188631465348e-05
1690,0.719548196284834
1691,0.5511019334602502
1692,0.5021633121699329
1693,0.7117999226902831
1694,0.27238037805916226
1695,0.6084002687704224
1696,0.5177121497025161
1697,0.5093788472568388
1698,0.38909315675189576
1699,0.5567430582066262
1700,0.4735086377452959
1701,0.5206310872432037
1702,0.5136896671568348
1703,0.49330307866320083
1704,0.32731294921304654
1705,0.5292436222737499
1706,0.5351999577893862
1707,0.5698419489301565
1708,0.9493371117712572
1709,0.49243300156195846
1710,0.6546480702236318
1711,0.9597571971978248
1712,0.44061365028043753
1713,0.7491549621176364
1714,0.7730751933469481
1715,0.48635202527919585
1716,0.3116445025517852
1717,0.4507440149235534
1718,0.4562298792487067
1719,0.5423128347410109
1720,0.4359678371772952
1721,0.5402962345215511
1722,0.47744250515982434
1723,0.7456901192753258
1724,0.6432628639126434
1725,0.45461626702661917
1726,0.44454541557081817
1727,0.6169298718584353
1728,0.6651345681886371
1729,0.4272620275118874
1730,0.545430115540813
1731,0.5734787098129124
1732,0.6459538024039013
1733,0.4133885811997621
1734,0.7116607767106633
1735,0.5533628605915593
1736,0.5432972051981898
1737,0.48429375078876774
1738,0.4562100049805298
1739,0.552300200148224
1740,0.3794784874182685
1741,0.2076075268657535
1742,0.7176582595319484
1743,0.5297083064593839
1744,0.5227913138174548
1745,0.5309984766550255
1746,0.5369864199268719
1747,0.9132041381843179
1748,0.48451316367514374
1749,0.40371749312303046
1750,0.7925946338108288
1751,0.5712737678086184
1752,0.2696374436391551
1753,0.7628673494113465
1754,0.8859959740960546
1755,0.4180863568842065
1756,0.5672278962313251
1757,0.5257849425931215
1758,0.7113578691610215
1759,0.6222542739235087
1760,0.5297871910430266
1761,0.610781803749381
1762,0.4392966923534662
1763,0.7861774013621776
1764,0.49012588860283407
1765,0.36133409282081025
1766,0.5140334030702568
1767,0.8718220146592773
1768,0.6545479769843342
1769,0.44921391121289034
1770,0.5282415246459266
1771,0.8773217292203335
1772,0.383835949021422
1773,0.6360394326481505
1774,0.3521379326904469
1775,0.7228951368509655
1776,0.5090116844847791
1777,0.38633230681146413
1778,0.8294504359688032
1779,0.8415567902944676
1780,0.5062972951995414
1781,0.5393252647857829
1782,0.5969223298663398
1783,0.8275587780458048
1784,0.5308523711190285
1785,0.3574846242253623
1786,0.6722599184559258
1787,0.4311044498389694
1788,0.384097923402469
1789,0.6888511773580486
1790,0.5374289782510159
1791,0.4683812525733138
1792,0.651033753552613
1793,0.8626144302605174
1794,0.5633032453296242
1795,0.6644302515630365
1796,0.5109336785438666
1797,0.4809304377777992
1798,0.9129495922626818
1799,0.5611048978740026
1800,0.5893702815767478
1801,0.7758276721964275
1802,0.44083600791071964
1803,0.5216550277559997
1804,0.6260344202181327
1805,0.5248338600165334
1806,0.6520629050515044
1807,0.24170358132182798
1808,0.4481082766512285
1809,0.5472974271219262
1810,0.4973417740130841
1811,0.375560703545953
1812,0.37696399261675073
1813,0.5868893811539817
1814,0.5541226015729455
1815,0.4813558975796175
1816,0.7573199182708086
1817,0.551830117057393
1818,0.44560645974169977
1819,0.5501763053459187
1820,0.23020585794671586
1821,0.6445415463857443
1822,0.5998921016212789
1823,0.7884246262109678
1824,0.5222713146025765
1825,0.6457723242488985
1826,0.5010852476094446
1827,0.5379682639685892
1828,0.8376324538879959
1829,0.4042202391530533
1830,0.49649125444445247
1831,0.31808564240907305
1832,0.4645442424723038
1833,0.7841737572435056
1834,0.5460395005688964
1835,0.5063370081049999
1836,0.3881242764549314
1837,0.500346811596874
1838,0.47459886346676244
1839,0.3925131071533651
1840,0.5600512635424374
1841,0.9048780989169588
1842,0.29668497317473275
1843,0.48200518008840026
1844,0.4067520405830369
1845,0.560890148653199
1846,0.5482691916419452
1847,0.771563897391003
1848,0.5049700549419128
1849,0.4369764463429421
1850,0.4810631252098549
1851,0.503767866083368
1852,0.41063732039896683
1853,0.5296639065798172
1854,0.503861411154778
1855,0.32503298721714824
1856,0.5566075938784237
1857,0.5787860814244281
1858,1.6875276283209852e-05
1859,0.42077504978785457
1860,0.49384085913133163
1861,0.48139205645904076
1862,0.4988822054276329
1863,0.46150639999383825
1864,0.4141868156235467
1865,0.8754937798055821
1866,0.7353617739834177
1867,0.48370031367317873
1868,0.5020203538101259
1869,0.55652216372315
1870,0.5458626053823046
1871,0.6162959601928703
1872,0.5092340237887568
1873,0.510491675322833
1874,0.4549819625852731
1875,0.6677525748461716
1876,0.5474580142112749
1877,0.5763729701081786
1878,0.9462483987592656
1879,0.7176412376831441
1880,0.8160802066591812
1881,0.6846829655054739
1882,0.5356164383124312
1883,0.670590377937385
1884,0.5277759226357213
1885,0.540942242382919
1886,0.7788581521054131
1887,0.7214553575842045
1888,0.731329637108331
1889,0.5117102422014146
1890,0.5610738045848942
1891,0.48402426039033253
1892,0.4548653919971725
1893,0.560680978836061
1894,0.46373632497135303
1895,0.4497374175266396
1896,0.5901057593643921
1897,0.7617080227815732
1898,0.5172944537973385
1899,0.6694792654043092
1900,0.39330660186298855
1901,0.3687093742530638
1902,0.42838864923855197
1903,0.28662405931389606
1904,0.46863011881102384
1905,0.4666356080912132
1906,0.5857460906307249
1907,0.5295059836214738
1908,0.4598257470050866
1909,0.4697523898908638
1910,0.46020351063526305
1911,0.33088469583021624
1912,0.7865839950666718
1913,0.9934359902158925
1914,0.9995100018497097
1915,0.48181470845889973
1916,0.5691559123129192
1917,0.6509354948184812
1918,0.8354134767309382
1919,0.4778988104953511
1920,0.5112134134188487
1921,0.7889660541814768
1922,0.1651360600462694
1923,0.5606753576410726
1924,0.5400476363716193
1925,0.3790116329794115
1926,0.7498002398239402
1927,0.56048928477684
1928,0.7151956268462745
1929,0.5098690467583434
1930,0.954707943942601
1931,0.36445240802034357
1932,0.6640434839380291
1933,0.9313029429046678
1934,0.3768378667473356
1935,0.7589498164296519
1936,0.6275816899629257
1937,0.5206218460379316
1938,0.7852561157755066
1939,0.513317789278249
1940,0.5951201274435278
1941,0.5666176687331718
1942,0.458737130465982
1943,0.3072903265510663
1944,0.8968377747890104
1945,0.5051868839190218
1946,0.872092596983283
1947,0.4561099404098689
1948,0.4178148145657778
1949,0.9309780074259897
1950,0.8493046461521931
1951,0.5501097205073981
1952,0.5192963128765039
1953,0.6010906051539784
1954,0.5477079759351111
1955,0.5218576112560783
1956,0.6240298500911912
1957,0.8841172012767917
1958,0.42442116852063416
1959,0.6202371569732861
1960,0.6525721658236211
1961,0.555371592670156
1962,0.9640539414477651
1963,0.3985304849685605
1964,0.7025834023854026
1965,0.4605648769077495
1966,0.5107362986180708
1967,0.3365624753378932
1968,0.5109668078992374
1969,0.5805839408126915
1970,0.4864217678491325
1971,0.3969445622962364
1972,0.8952553577707943
1973,0.6090709636408158
1974,0.4651488321246606
1975,0.7080672540857997
1976,0.4359523397479372
1977,0.48750444870776516
1978,0.5458820179238445
1979,0.43033921949367193
1980,0.4100648068567565
1981,0.4279792862426979
1982,0.3166891544468799
1983,0.5293492905305816
1984,0.3697054430685408
1985,0.5049215296075317
1986,0.4922179689253891
1987,0.8706566700805479
1988,0.543557504206061
1989,0.7081631926018688
1990,0.6137738263240352
1991,0.33863203461805436
1992,0.4036229511052106
1993,0.5255650573938349
1994,0.5714598497655927
1995,0.710105154693064
1996,0.571890483956219
1997,0.39762385300966596
1998,0.559751194347937
1999,0.5421670075216019
2000,0.5351217573711937
