Id,Predicted
1293,0.5076426973662134
1294,0.47459539968893283
1295,0.4965874518699383
1296,0.4900239625846972
1297,0.5755984463948126
1298,0.5902349926145057
1299,0.5110084863415041
1300,0.4801863363459198
1301,0.5940960074691464
1302,0.7337551128103893
1303,0.5577907793188058
1304,0.5013677537872248
1305,0.5082001307969192
1306,0.464715251521641
1307,0.5005439619891028
1308,0.550015814759078
1309,0.5485193747580825
1310,0.6128019573176531
1311,0.48420826603895784
1312,0.45942102468874946
1313,0.48709288695601377
1314,0.6122593568334209
1315,0.5058939947263107
1316,0.5789985300729041
1317,0.5566334108723833
1318,0.5118518085294337
1319,0.7910056316405345
1320,0.4996087932159616
1321,0.6051055797720105
1322,0.4701828804853496
1323,0.501713960456047
1324,0.5
1325,0.5
1326,0.5826768246150752
1327,0.4125244316213351
1328,0.5
1329,0.47500920872361285
1330,0.5
1331,0.49893810850141884
1332,0.48577182030432314
1333,0.5
1334,0.5283559112272721
1335,0.504276253865695
1336,0.484802222484859
1337,0.4887144734757035
1338,0.5564623025441645
1339,0.4899582485133666
1340,0.4941166214485733
1341,0.615745869239605
1342,0.4879235176572993
1343,0.522898951616216
1344,0.4800249311044197
1345,0.5420439890318357
1346,0.4511414481924619
1347,0.4867986332325781
1348,0.5602474473956226
1349,0.48288307040716966
1350,0.49986110017007634
1351,0.5584234853178486
1352,0.466095302357689
1353,0.5341979903881261
1354,0.5065070540395946
1355,0.30399252264485926
1356,0.5183747213621119
1357,0.5
1358,0.4960948373742399
1359,0.5039185871238249
1360,0.47160911452923604
1361,0.5285054070853653
1362,0.4695708462645346
1363,0.5593274341723559
1364,0.45259956657614253
1365,0.37839467095807655
1366,0.7604284424496177
1367,0.5063018636237644
1368,0.4818195791127397
1369,0.4874115112699932
1370,0.5120257981748287
1371,0.31655012242598085
1372,0.5013781820309592
1373,0.4418421353691853
1374,0.39908265217158395
1375,0.22921977418843417
1376,0.5023419516839916
1377,0.5022192314231866
1378,0.5001148696333249
1379,0.5046917195134193
1380,0.5632851459956404
1381,0.5064261288732105
1382,0.5362761859999355
1383,0.4850898311075253
1384,0.6510911059041914
1385,0.5018494485993819
1386,0.5140635491045705
1387,0.6841314277967743
1388,0.48210859059493166
1389,0.4978246083550255
1390,0.504214632482695
1391,0.5004563469543386
1392,0.5000970551974608
1393,0.4997426404706439
1394,0.5084785131875994
1395,0.5051985973745188
1396,0.5142979550842222
1397,0.4800930081307141
1398,0.5
1399,0.7189347852226586
1400,0.5
1401,0.5033303618513799
1402,0.5
1403,0.8205316611859701
1404,0.6362135266954634
1405,0.4993375090590629
1406,0.8440307096546963
1407,0.5058740578265974
1408,0.4688091278144393
1409,0.5436897382111066
1410,0.507820538405125
1411,0.6680559465859971
1412,0.4615880438212736
1413,0.7014022492200988
1414,0.572196316777063
1415,0.5979279463511896
1416,0.4927522559785789
1417,0.5848752448961428
1418,0.439874975072674
1419,0.49990995360137325
1420,0.5109483987134511
1421,0.5212816060772506
1422,0.5232094527640132
1423,0.44945558360669036
1424,0.48768889889362876
1425,0.49620561535329194
1426,0.9019328394467455
1427,0.5240708217760134
1428,0.5546843743717231
1429,0.5000117125870613
1430,0.49550243630954466
1431,0.522148496535446
1432,0.49455346733023686
1433,0.3904288565028944
1434,0.5089976470576814
1435,0.6265821350015583
1436,0.6431345892741314
1437,0.49141846257977284
1438,0.9782054547771596
1439,0.5042430013027437
1440,0.6485320719468978
1441,0.4580726281906995
1442,0.5569781253201579
1443,0.7223564283415568
1444,0.4661827231578267
1445,0.600787255008758
1446,0.46935939771476365
1447,0.4972726088214794
1448,0.5
1449,0.7977351593310085
1450,0.49155630988210886
1451,0.5025954164079878
1452,0.49936649105574904
1453,0.5044600252975463
1454,0.3368323128712496
1455,0.4483066853885807
1456,0.4834464443788728
1457,0.5
1458,0.5
1459,0.4968660555562367
1460,0.48366698632038896
1461,0.5062584440072304
1462,0.4481844103503006
1463,0.5612405326795546
1464,0.45087723881034225
1465,0.4929126322212225
1466,0.5131210743394198
1467,0.2461613150611224
1468,0.5044431436725297
1469,0.5051134970327185
1470,0.4536172406615994
1471,0.4933069079249527
1472,0.5001766113189133
1473,0.4979670194963584
1474,0.5
1475,0.5004290145943707
1476,0.4913312213323037
1477,0.5507809238890443
1478,0.5392654750436313
1479,0.5542250369134493
1480,0.47128549532993186
1481,0.4619590169400782
1482,0.485876178090484
1483,0.500490908526821
1484,0.5
1485,0.39896508690226157
1486,0.69797800534333
1487,0.5623118431330699
1488,0.4500922359297484
1489,0.5006194328550481
1490,0.46682351348940365
1491,0.5321176455513482
1492,0.5484369470385473
1493,0.4629619736424409
1494,0.49515344955216595
1495,0.5033719062806006
1496,0.49795365852471324
1497,0.5132538914114123
1498,0.45623528852533396
1499,0.5289700294427921
1500,0.4808651827536456
1501,0.7719874631991224
1502,0.48252708985006393
1503,0.4997164427914992
1504,0.36583792443805124
1505,0.5424088280272874
1506,0.5887948969192284
1507,0.7197079954423513
1508,0.5064629418014948
1509,0.7043841164497331
1510,0.49275017197720006
1511,0.5230070739560264
1512,0.5148031382795529
1513,0.4996897716128159
1514,0.34135215381544676
1515,0.5007527162283996
1516,0.5
1517,0.6369586865266236
1518,0.4887111422550287
1519,0.5176885708103807
1520,0.5204353956655552
1521,0.4373792184639488
1522,0.5678354035688319
1523,0.5477104076859329
1524,0.5700530719814486
1525,0.6211968428485157
1526,0.5509926508766736
1527,0.5327508640141158
1528,0.5
1529,0.5000801811031799
1530,0.49528114762281983
1531,0.4763444654408973
1532,0.49942925232322255
1533,0.48227636342144875
1534,0.5404980952656785
1535,0.5060037444458533
1536,0.5535449250841673
1537,0.5306994295616053
1538,0.5455728070008281
1539,0.4636162508377841
1540,0.08472728639019643
1541,0.4984190246323431
1542,0.5
1543,0.5803018540780822
1544,0.4975781598712844
1545,0.42186313705932316
1546,0.5376552693143287
1547,0.6285654812032605
1548,0.6546759403621583
1549,0.4994276169408239
1550,0.5153959383009854
1551,0.9146771046570787
1552,0.665960689414652
1553,0.506865940533732
1554,0.5069537157548895
1555,0.5839682605484762
1556,0.5074515351005277
1557,0.4772939644043484
1558,0.5182250263047476
1559,0.564806151981834
1560,0.5042846207434419
1561,0.45879629176388537
1562,0.48931389200164516
1563,0.5
1564,0.5
1565,0.5120318926114752
1566,0.45925539773490937
1567,0.49877402524631576
1568,0.6716862392470581
1569,0.2886558291622699
1570,0.4796900745089738
1571,0.39125072316437515
1572,0.5
1573,0.5371463778512462
1574,0.9122391321149
1575,0.6725676431499925
1576,0.6339024036368912
1577,0.6216146760383281
1578,0.4908091128478404
1579,0.5200739383910805
1580,0.4863797168614779
1581,0.6754954643300147
1582,0.49323616320888375
1583,0.4695387015867388
1584,0.5006591713688592
1585,0.5358520215321778
1586,0.5926953612973463
1587,0.30666900441574285
1588,0.49675704170763074
1589,0.6538546529088616
1590,0.49313946228885247
1591,0.5
1592,0.4997044165950841
1593,0.6490091664353044
1594,0.5034778446492101
1595,0.4983446745857409
1596,0.4980591173747276
1597,0.4777178269286787
1598,0.5255759402658696
1599,0.3605587309665179
1600,0.5377466560902959
1601,0.5087148243631391
1602,0.37802850970178065
1603,0.9329433431614019
1604,0.4751469376597798
1605,0.49934627761593126
1606,0.48911506326724075
1607,0.4266602648530003
1608,0.5415147169423755
1609,0.5671603030896468
1610,0.5071430467161089
1611,0.3697540212022782
1612,0.47631787768864026
1613,0.5102475345373706
1614,0.5369550206344321
1615,0.8580945495548146
1616,0.5013660157887769
1617,0.864052232024007
1618,0.7264910037759769
1619,0.5124861799740806
1620,0.13374685347777202
1621,0.6720041784927786
1622,0.6234865631772321
1623,0.49414322493798035
1624,0.44695922186991777
1625,0.4993256794262671
1626,0.5038608663958801
1627,0.5041824789513212
1628,0.5
1629,0.5267465070173618
1630,0.5851055125876103
1631,0.44296799149275834
1632,0.4851000981348594
1633,0.5
1634,0.5
1635,0.5031145650316159
1636,0.5719066646159149
1637,0.41608342492986417
1638,0.5
1639,0.47999540409673963
1640,0.45397877494578137
1641,0.49000701720034795
1642,0.5416983543908579
1643,0.6114312222712477
1644,0.5160850697314944
1645,0.5724761826768214
1646,0.49559631843761176
1647,0.4833138592937261
1648,0.5012066955237952
1649,0.7098681251926889
1650,0.6786832412057405
1651,0.5
1652,0.508145226563008
1653,0.5
1654,0.5207956905728067
1655,0.4984248883036987
1656,0.5496368927965668
1657,0.49378077334191484
1658,0.5023690571713899
1659,0.5526737740844171
1660,0.5642027150186798
1661,0.5259461108577429
1662,0.5135113858672663
1663,0.4962384914496757
1664,0.6256059372472037
1665,0.5003084206486081
1666,0.6292442733676175
1667,0.4874873088437724
1668,0.5004633186021166
1669,0.5082887999367169
1670,0.5639641845502896
1671,0.49699896708965396
1672,0.4342160649127707
1673,0.49710752744500747
1674,0.4969481785426481
1675,0.3452805264743013
1676,0.4843348266293022
1677,0.5
1678,0.4988532202839903
1679,0.47365790702082583
1680,0.48171313902544
1681,0.41979276511484714
1682,0.48574957023717485
1683,0.44152699369753795
1684,0.3402120566339828
1685,0.5054410661406475
1686,0.5108758797399594
1687,0.5851415510233237
1688,0.5194186771474143
1689,0.12758847576892038
1690,0.5816583640629692
1691,0.4904417274622024
1692,0.48464394366659375
1693,0.519163515401926
1694,0.45575292853548155
1695,0.4921609338786763
1696,0.5000328443166278
1697,0.5
1698,0.4929337185004807
1699,0.49049383325307155
1700,0.532055596033657
1701,0.5022683664635984
1702,0.5052155904566826
1703,0.5433024129576912
1704,0.36506299230211586
1705,0.49883180251593284
1706,0.4652377559773006
1707,0.5112920895138807
1708,0.7729094242852551
1709,0.49958995856467275
1710,0.5294535974783728
1711,0.6321814141735381
1712,0.47754630491455624
1713,0.718069623266115
1714,0.5585239657028022
1715,0.5040796666969726
1716,0.4074975474438159
1717,0.5000795401485495
1718,0.4750086438738689
1719,0.5
1720,0.4987964464577732
1721,0.5018215435852287
1722,0.37100559908948344
1723,0.5208780878751654
1724,0.5450909179281757
1725,0.5104801345091904
1726,0.4672711116815104
1727,0.5
1728,0.5592859846410185
1729,0.41579998793533834
1730,0.516996236610449
1731,0.4996511094125052
1732,0.545159641302117
1733,0.4626310493049649
1734,0.5527326225861624
1735,0.49673983336735295
1736,0.5009645017606837
1737,0.49834674696667963
1738,0.49979203652102033
1739,0.5
1740,0.8463648612923115
1741,0.5002486004058053
1742,0.5321424727866884
1743,0.4992188220182392
1744,0.47362140315471773
1745,0.4998382555312348
1746,0.48860786847452453
1747,0.5267685200378256
1748,0.4729367894305725
1749,0.31269427351713214
1750,0.5702873413068519
1751,0.5133221083367094
1752,0.4627102329986447
1753,0.6428877516036637
1754,0.5831972053335596
1755,0.5043440153665875
1756,0.5224089277374863
1757,0.487420658978901
1758,0.5081132161129388
1759,0.5126842883311294
1760,0.5057286590423208
1761,0.5
1762,0.4941260516794356
1763,0.5662292556700581
1764,0.5
1765,0.5107402633799166
1766,0.5164094317796434
1767,0.5887640063020134
1768,0.5427794791428744
1769,0.5011537859176375
1770,0.5
1771,0.6671800988270415
1772,0.4832369041806295
1773,0.5190587908731105
1774,0.3872477855353031
1775,0.449729147359684
1776,0.4760020271177789
1777,0.4762939160928379
1778,0.6653525821609836
1779,0.6630457098862806
1780,0.4997259986721405
1781,0.5680235789893366
1782,0.5239029477054037
1783,0.6907529109794126
1784,0.5
1785,0.3510581115580812
1786,0.5623597742934066
1787,0.4714624054530106
1788,0.24064808015880473
1789,0.4861282114849839
1790,0.5464348152240636
1791,0.47480476710640657
1792,0.5533111404896185
1793,0.5799402437985268
1794,0.5050266466833975
1795,0.6598756632005253
1796,0.50541895715731
1797,0.4961475351126989
1798,0.622496951280937
1799,0.4858303384268462
1800,0.4887883699174545
1801,0.6467952185651624
1802,0.482928522375189
1803,0.5087127574038403
1804,0.5104923121796932
1805,0.5013173567238979
1806,0.50607623008016
1807,0.35564600101072796
1808,0.4622126147348079
1809,0.5021577960797476
1810,0.5076202724896682
1811,0.593541788101128
1812,0.44538988249259875
1813,0.5
1814,0.4994973532072188
1815,0.4634027059364445
1816,0.5172949641920376
1817,0.5044090805092912
1818,0.45732668422278416
1819,0.5
1820,0.37454903220606917
1821,0.5820996445861978
1822,0.507834003711799
1823,0.6423371659684909
1824,0.5023455465276713
1825,0.5288532596573344
1826,0.4922524851579439
1827,0.48388248207030393
1828,0.5475768185520828
1829,0.48481998663662945
1830,0.4966548975249871
1831,0.4499579549380567
1832,0.48596205576479656
1833,0.577031292873953
1834,0.4735742105255135
1835,0.5067283886537675
1836,0.5011631573201006
1837,0.5
1838,0.4925743978291656
1839,0.4478013230107342
1840,0.5062699780487399
1841,0.6023967808721143
1842,0.2492131845253038
1843,0.5005072877511122
1844,0.4742879962213498
1845,0.5007038324375326
1846,0.48748781877274366
1847,0.5628748662447111
1848,0.5
1849,0.39075825876989106
1850,0.47090566312274273
1851,0.5112499441584634
1852,0.4561216214415998
1853,0.4965262550599775
1854,0.5061889300739334
1855,0.42544940288233757
1856,0.5196521506854754
1857,0.5333224828596423
1858,0.198914123320853
1859,0.49061417483279063
1860,0.4979899890370594
1861,0.5245781080868379
1862,0.47617927997124965
1863,0.504533647242627
1864,0.4989623251862482
1865,0.6642373505628723
1866,0.539036233486786
1867,0.531733380645807
1868,0.48728551740563086
1869,0.4964756806100645
1870,0.465756807729448
1871,0.5079799851740909
1872,0.5155905671712098
1873,0.490551888183796
1874,0.49380109099291564
1875,0.5199524093318123
1876,0.4713543470886567
1877,0.5
1878,0.7749760378110638
1879,0.32755854743233487
1880,0.6175140361448466
1881,0.6165868737742705
1882,0.49166296637194035
1883,0.5359369068836547
1884,0.5021232443645569
1885,0.49869257254580096
1886,0.6505839261654723
1887,0.5509109615947073
1888,0.5055556466255823
1889,0.499096034098378
1890,0.5274794152998815
1891,0.5128437475364208
1892,0.4949251429827616
1893,0.5693231900976435
1894,0.5577531729470355
1895,0.4772097110712593
1896,0.5021944720885151
1897,0.685611229641824
1898,0.48854002986121353
1899,0.6217855708319797
1900,0.48133504446977055
1901,0.43472552192820896
1902,0.4754414163227929
1903,0.41203956393380653
1904,0.4976921702759885
1905,0.4998152045182212
1906,0.5133585640857051
1907,0.4718948693534373
1908,0.515890892310631
1909,0.5244506288621937
1910,0.5079904134356511
1911,0.5
1912,0.868068281122495
1913,0.7801748030359509
1914,0.8570062577712603
1915,0.46494245451648214
1916,0.5097271346709885
1917,0.6012197181617728
1918,0.6928724529175855
1919,0.4920789709560704
1920,0.5
1921,0.45136343793914685
1922,0.5
1923,0.49601100180042257
1924,0.5199757758935428
1925,0.5
1926,0.48975154733749593
1927,0.530900128835844
1928,0.622732791126894
1929,0.49384475489284735
1930,0.7380298841287765
1931,0.406840260279356
1932,0.5322902013764619
1933,0.6814470854539768
1934,0.45443611371954135
1935,0.5727461745011578
1936,0.5123865103076717
1937,0.3966203661238512
1938,0.5424943476483559
1939,0.5005440217235159
1940,0.51156884775182
1941,0.5072269001361789
1942,0.5023277232259882
1943,0.45735249065938327
1944,0.5826495268434159
1945,0.46214495634374414
1946,0.6438281327589751
1947,0.47801934265251533
1948,0.45243125611712787
1949,0.5932565592778976
1950,0.7958142332510167
1951,0.4459890952192137
1952,0.4689144232832117
1953,0.5166675094446048
1954,0.5011681575408407
1955,0.5005289989677189
1956,0.5027216044981813
1957,0.5139202845985706
1958,0.5069877251442095
1959,0.5041498750339223
1960,0.5498631308424049
1961,0.47974411841340425
1962,0.6948711757856272
1963,0.484251815322007
1964,0.6071689747560725
1965,0.48395082012987956
1966,0.5474902072568196
1967,0.43692380227203703
1968,0.5012091960561017
1969,0.452418445728445
1970,0.5099995963099814
1971,0.3899985545808003
1972,0.5741085673675923
1973,0.530202357592473
1974,0.47382541555849
1975,0.7065697463844411
1976,0.500315164376182
1977,0.488330173893018
1978,0.5
1979,0.49438735978271164
1980,0.4688257392384403
1981,0.36733738539985267
1982,0.500737845339988
1983,0.5017706500697975
1984,0.4503425426038907
1985,0.46156665872684294
1986,0.49630689943201
1987,0.45021726990495836
1988,0.495960884127505
1989,0.541868202632392
1990,0.524271469065241
1991,0.483147311870008
1992,0.43341391485397857
1993,0.48989175099721777
1994,0.22708072129123227
1995,0.6140769499483035
1996,0.5
1997,0.44735892843010583
1998,0.5189947562622947
1999,0.5000060201416057
2000,0.5
