Id,Predicted
1259,0.1975708044735013
1260,0.940098360860034
1261,0.7350942534401215
1262,0.9795663883267615
1263,0.9992123021309732
1264,0.7490507343039623
1265,0.8967705786243245
1266,0.9704801762988549
1267,0.8950939893705929
1268,0.40843716026840965
1269,0.18239352263050754
1270,0.24499091278519516
1271,0.42743296500128597
1272,0.9728624226527705
1273,0.21947729814094777
1274,0.04750103558190436
1275,0.11708970827199905
1276,0.31589217331769676
1277,0.9985565197410547
1278,0.9837597120122332
1279,0.6624405844612302
1280,0.40825886076488865
1281,0.41789314622864504
1282,0.33579280596164063
1283,0.16535346227533207
1284,0.5312855400382768
1285,0.9695122141698442
1286,0.9646670242733415
1287,0.26647824288685756
1288,0.22744776173316522
1289,0.7932761967621507
1290,0.9488939592378343
1291,0.8758713892294939
1292,0.49327556636590747
1293,0.43490948991723133
1294,0.4644730981050932
1295,0.8872916264964268
1296,0.41092046152495976
1297,0.26336958641006614
1298,0.9254825768952971
1299,0.9566492526063745
1300,0.42707921675726496
1301,0.9765057531411379
1302,0.8979098046749189
1303,0.8024218814985766
1304,0.2214968475532747
1305,0.1999951738421425
1306,0.2985135100681909
1307,0.9599702357351634
1308,0.9976731586903141
1309,0.9688307069659975
1310,0.9935634192966352
1311,0.37031878752427777
1312,0.2765976507045113
1313,0.2697288437368396
1314,0.8738789101914666
1315,0.5604811212422973
1316,0.9676759582861415
1317,0.8284222193153614
1318,0.9802510038159588
1319,0.9801385103948587
1320,0.28654935375284984
1321,0.44597001869383873
1322,0.3727037593811669
1323,0.43580828639149566
1324,0.2529859871046586
1325,0.40611411809056025
1326,0.9564559458315522
1327,0.6761320862892444
1328,0.3297471874773628
1329,0.3955118448763718
1330,0.14681981550536033
1331,0.26066990041737875
1332,0.7304254004010716
1333,0.14519262154802598
1334,0.8923026142835102
1335,0.4562865148362156
1336,0.4723370653692811
1337,0.2333229144215385
1338,0.9597698185407814
1339,0.39538017153350574
1340,0.4198310353272322
1341,0.9478372243079703
1342,0.3373515376004229
1343,0.15824169909650734
1344,0.8824842520629322
1345,0.7903649472055542
1346,0.13072860066276418
1347,0.4203532385196451
1348,0.9943969420170655
1349,0.3654536107717373
1350,0.8320041427076036
1351,0.8752806125748618
1352,0.5525531515300245
1353,0.9488660299795955
1354,0.4259897084798533
1355,0.12406950993097038
1356,0.9869153247562913
1357,0.23455840126932617
1358,0.47236075817600914
1359,0.3591018447881568
1360,0.5974120069524923
1361,0.39390985190191236
1362,0.41039869435072873
1363,0.9994047126691382
1364,0.15942348886591712
1365,0.27989434586455436
1366,0.9879815400759265
1367,0.7752207681811243
1368,0.8766040115848607
1369,0.16977276835630178
1370,0.6402050817887404
1371,0.5533479646215143
1372,0.9814926269176566
1373,0.18530225431866432
1374,0.44985720114172995
1375,0.7855279556583586
1376,0.8724068341380827
1377,0.6679604964299515
1378,0.48688246009205194
1379,0.20943225651928227
1380,0.9617676362527382
1381,0.217732952926861
1382,0.9990468179567651
1383,0.11323338967278797
1384,0.8597971447155034
1385,0.857102976010045
1386,0.839944199512061
1387,0.9827137698427888
1388,0.2984267465995725
1389,0.5146630938618453
1390,0.48650516653993037
1391,0.2975719072687834
1392,0.2525258460674769
1393,0.3588710330685984
1394,0.9235430213762099
1395,0.2826707310025383
1396,0.5260777708361819
1397,0.26014308088240495
1398,0.34831527474276525
1399,0.7078921753567432
1400,0.46123952340151697
1401,0.918174481366551
1402,0.33944068664793636
1403,0.9875769284499798
1404,0.230438874215092
1405,0.5663780706566852
1406,0.9433136847564466
1407,0.8517819743384882
1408,0.3962230397233893
1409,0.7486834868440501
1410,0.7588477260385168
1411,0.9863235151301787
1412,0.3952600678428246
1413,0.9987452633101395
1414,0.9089290911273424
1415,0.7803695234720517
1416,0.7464433425999313
1417,0.9714617779524588
1418,0.8327799201065461
1419,0.6427131823924676
1420,0.9458346621879415
1421,0.7439259869408987
1422,0.9664110515797348
1423,0.7684012825291531
1424,0.34528421609613014
1425,0.7077570246178049
1426,0.9823183134749898
1427,0.9451465504070471
1428,0.9509497445260127
1429,0.19605245606557084
1430,0.13740389663699074
1431,0.8190896825868096
1432,0.5838795534239891
1433,0.3374549423243262
1434,0.5185159968884921
1435,0.9692515913870601
1436,0.9975712993555126
1437,0.18113515577676262
1438,0.998850166690614
1439,0.9005569910609617
1440,0.17778596665810203
1441,0.2764086813858818
1442,0.9843783346581052
1443,0.9969162975499251
1444,0.3984318984791239
1445,0.9876845883638992
1446,0.2406908383526817
1447,0.22803982371705409
1448,0.4669172113730664
1449,0.9959490301548887
1450,0.42810034820368065
1451,0.6781848609873163
1452,0.6337499489926521
1453,0.6281410552022203
1454,0.40304731105570185
1455,0.3188663284179252
1456,0.6875574249653462
1457,0.16913546092205103
1458,0.44702469186692406
1459,0.43624588520708263
1460,0.24609246520452233
1461,0.09722968264009557
1462,0.5141456515508516
1463,0.8714424784851197
1464,0.37892301902610187
1465,0.24726423899867547
1466,0.3679969602972166
1467,0.18306393190107337
1468,0.7723976340842779
1469,0.20818425439703475
1470,0.6694861396561363
1471,0.3370674279936726
1472,0.6460196430177727
1473,0.3130742565949023
1474,0.19406027265554213
1475,0.8124458227771557
1476,0.2428162291548627
1477,0.569757316443582
1478,0.9898167974527918
1479,0.3637397739621285
1480,0.7811583895611381
1481,0.2847780232922075
1482,0.10759993520045452
1483,0.8906655351127771
1484,0.05352776273996073
1485,0.507791112015093
1486,0.9999921442968963
1487,0.9753781874923112
1488,0.13406383970671792
1489,0.761929171898995
1490,0.6484051260374282
1491,0.7211929524576667
1492,0.2292085630544298
1493,0.7549357408816793
1494,0.9007992155988154
1495,0.9541937663018314
1496,0.06650182816363963
1497,0.9813883694537968
1498,0.31346911206588823
1499,0.6218684542520777
1500,0.2598291685630885
1501,0.995989222940941
1502,0.4384508491032752
1503,0.5044066300503929
1504,0.25633748529840134
1505,0.9786097573008093
1506,0.3647098030418027
1507,0.9995388886728174
1508,0.3026738003992008
1509,0.9985139112137077
1510,0.9432620804359855
1511,0.8980420625420986
1512,0.24802317589779865
1513,0.14299922839103066
1514,0.9937329964373995
1515,0.2360820881154603
1516,0.3937186840214852
1517,0.7346224217999237
1518,0.26655631036674454
1519,0.9864626626333459
1520,0.9373834210594688
1521,0.06604052756838977
1522,0.9622031208215156
1523,0.37319555638001217
1524,0.9941874216593299
1525,0.9499006078358136
1526,0.9794423974960981
1527,0.14354794638484653
1528,0.4270508871548924
1529,0.6610846647608413
1530,0.15181321962139105
1531,0.9602742666325611
1532,0.5796726631256497
1533,0.3992021007589949
1534,0.9710789562330345
1535,0.8787274382637638
1536,0.1021388555057587
1537,0.9827043548560122
1538,0.9975502707291688
1539,0.4550224326171222
1540,0.9932569716394198
1541,0.6177686745284803
1542,0.3620120156978708
1543,0.6931420400264703
1544,0.35297367342158736
1545,0.06170034580116611
1546,0.9931809395109135
1547,0.2854443110243794
1548,0.9964240462292968
1549,0.34586385858206087
1550,0.8661431271540382
1551,0.9986997857887379
1552,0.9989519097279136
1553,0.6451924485601181
1554,0.9611024945538913
1555,0.9992039215620383
1556,0.6079267601089264
1557,0.13295154216695007
1558,0.9252168270678286
1559,0.35165378203761727
1560,0.7858708650512893
1561,0.27117806348936696
1562,0.3617657462522312
1563,0.3817745369966783
1564,0.1333008643890801
1565,0.9341812809063175
1566,0.22300158608244325
1567,0.902557403090306
1568,0.9828310170950304
1569,0.9660688303310623
1570,0.21118823522729308
1571,0.14799826326648727
1572,0.3305898201263633
1573,0.7184390751105365
1574,0.9967577338945425
1575,0.9766779165189696
1576,0.9976087513608837
1577,0.7434818571123053
1578,0.5556509127071634
1579,0.9387726597468659
1580,0.3445119084939622
1581,0.9635218569626353
1582,0.9999984625452712
1583,0.05438284949415703
1584,0.2354918257844813
1585,0.929071262285393
1586,0.985210194851156
1587,0.23655220890322431
1588,0.5659967999442361
1589,0.9240274503928824
1590,0.34157858509660377
1591,0.6311195388904225
1592,0.185382441990524
1593,0.9247947664443166
1594,0.9830594562577719
1595,0.5577818200013768
1596,0.6925746502589233
1597,0.49129584084642014
1598,0.6707285555065517
1599,0.16422872438111724
1600,0.9105992730951497
1601,0.9355865302125387
1602,0.24045658022988123
1603,0.9883535008318407
1604,0.1255551701800374
1605,0.2001114881407437
1606,0.788271258491042
1607,0.12904355937091405
1608,0.9747989991659569
1609,0.8395732450496771
1610,0.7972379394121748
1611,0.0365705843355109
1612,0.42471891697491393
1613,0.42522478865625996
1614,0.9029107545735953
1615,0.9904535581733862
1616,0.970587441348633
1617,0.7945209539099589
1618,0.9999999947753677
1619,0.35414855914559207
1620,0.20227148159364355
1621,0.9660748632437695
1622,0.987553001849259
1623,0.9807283258524675
1624,0.16611964872105595
1625,0.35535065861958326
1626,0.5388915603904364
1627,0.9727001459469544
1628,0.24101870387697333
1629,0.2715566829653846
1630,0.9483272489402739
1631,0.679801081306045
1632,0.18665920935987124
1633,0.41615812145839576
1634,0.4043964282218909
1635,0.344472350259119
1636,0.9453180862916826
1637,0.83893863482228
1638,0.3467503756049907
1639,0.5150284087478881
1640,0.34540325869711824
1641,0.8268594165258678
1642,0.2847497130894813
1643,0.9825394783430121
1644,0.9971034450420752
1645,0.5979730091233091
1646,0.38833729364052205
1647,0.6451074241945588
1648,0.4061587412635256
1649,0.7712891269231995
1650,0.9862128591772635
1651,0.34073929770216443
1652,0.9848766740767382
1653,0.29141687987855425
1654,0.8584068018024272
1655,0.4330698608629202
1656,0.8736551083856431
1657,0.2716495557867447
1658,0.9824533757524248
1659,0.9497334415307918
1660,0.9149734510570224
1661,0.9948660569547797
1662,0.947147811756238
1663,0.3967506879541232
1664,0.9549221929854831
1665,0.13943940247316333
1666,0.9868243989125568
1667,0.8379221110220575
1668,0.574774147887291
1669,0.7958380592538224
1670,0.8276987470170799
1671,0.3515588654840638
1672,0.11057496249507073
1673,0.25069781731790725
1674,0.889254408313384
1675,0.1902652082526326
1676,0.9043745597219107
1677,0.3532305331170696
1678,0.09054628133993264
1679,0.8048600500005315
1680,0.591603155976306
1681,0.05150274585527792
1682,0.8066317088183899
1683,0.193826913616335
1684,0.6376908559741014
1685,0.7320247165727906
1686,0.8389144396923137
1687,0.9957855688521129
1688,0.9947689877516063
1689,0.2551444014084804
1690,0.9952899356620083
1691,0.9885416158650187
1692,0.42048549841427946
1693,0.9554227976660413
1694,0.17415696364184863
1695,0.9775965532766522
1696,0.12917341567840612
1697,0.2271937551293241
1698,0.22089058897875605
1699,0.30904533515921645
1700,0.15975619262812943
1701,0.2666367700553865
1702,0.43848761488935595
1703,0.6231074822988241
1704,0.35671094393524744
1705,0.6315550959184102
1706,0.028545315290400452
1707,0.5162163423190018
1708,0.9539456346980859
1709,0.9738612103968873
1710,0.9890433893852184
1711,0.9230423652881271
1712,0.35708833678557994
1713,0.9625558389672296
1714,0.8339384205557169
1715,0.6138611180871524
1716,0.339729809291684
1717,0.27908448728471436
1718,0.6551655018282714
1719,0.20503275767196802
1720,0.37221537331614973
1721,0.9972770886272214
1722,0.2900078614021807
1723,0.9688432464172271
1724,0.9658066621491722
1725,0.23774133106566991
1726,0.20213204203510257
1727,0.32612377592128
1728,0.4825772020983435
1729,0.2493200035772558
1730,0.9654771907958054
1731,0.3269175439125261
1732,0.604913529066758
1733,0.26907084207280013
1734,0.8345806358309616
1735,0.5283913133762541
1736,0.584357243412559
1737,0.6232717466304784
1738,0.08703038647430555
1739,0.4233869699781937
1740,0.943021615445078
1741,0.21210043801053327
1742,0.970526280110842
1743,0.43610332541660224
1744,0.9603410980210454
1745,0.9814244014142015
1746,0.6213624592865739
1747,0.997711300755915
1748,0.15427618508838256
1749,0.3013348636658775
1750,0.9470108220808455
1751,0.7899036719810104
1752,0.16469553534285228
1753,0.9940840369151754
1754,0.9688081135576359
1755,0.25888831300535337
1756,0.7843884672554625
1757,0.47803977440190154
1758,0.9260916382875274
1759,0.93321583788261
1760,0.40393700775016933
1761,0.37592480860401944
1762,0.11058671050146765
1763,0.14168957903044102
1764,0.2903267630976542
1765,0.18867137389466201
1766,0.09103485840041049
1767,0.9395452702247975
1768,0.9347763471398356
1769,0.5248508358197674
1770,0.4023365298354393
1771,0.9995377774798752
1772,0.17078063635051588
1773,0.8152307834960983
1774,0.10479522090346148
1775,0.3001875280026779
1776,0.2586162965899109
1777,0.4040403616273645
1778,0.6649866769549647
1779,0.9997617721731578
1780,0.5299635685479209
1781,0.8935960594615993
1782,0.9238502153141691
1783,0.9967867948458854
1784,0.32973643802321484
1785,0.1153501123221864
1786,0.9698125070747723
1787,0.40395504006677513
1788,0.2580236144149161
1789,0.9302852739298839
1790,0.9673280494459282
1791,0.5237255042949476
1792,0.9628897880385173
1793,0.9792584699711783
1794,0.6852113934028087
1795,0.9733681314593088
1796,0.09321096672252643
1797,0.35558821969051224
1798,0.9349086910824393
1799,0.5780221189331056
1800,0.9795742037350047
1801,0.9782810874299003
1802,0.5061036212678571
1803,0.9011606654269412
1804,0.9224589831760346
1805,0.341767047600356
1806,0.9641358786214127
1807,0.22035592262641884
1808,0.27129082739118826
1809,0.6842128861291165
1810,0.6506011699588089
1811,0.24564367737258475
1812,0.8721348795196558
1813,0.28873800167881175
1814,0.26517316187865364
1815,0.3236118978032835
1816,0.8631106950187376
1817,0.9817439919556793
1818,0.5068245566414461
1819,0.38358524301149854
1820,0.753289926969815
1821,0.9846157387161578
1822,0.24962967687236687
1823,0.99525655191141
1824,0.7817782100389438
1825,0.9138049654664037
1826,0.49601384315772074
1827,0.800800568490377
1828,0.9926047220099945
1829,0.49304003523345735
1830,0.3316012716961515
1831,0.32999185153004723
1832,0.4534052815818298
1833,0.939808344869723
1834,0.37366953648312795
1835,0.7575748918366016
1836,0.3198902365883902
1837,0.5056584687910287
1838,0.4089015662099789
1839,0.36429608073917313
1840,0.561536089782758
1841,0.9846086947707764
1842,0.3600643485838584
1843,0.5324934189722429
1844,0.5591788650773213
1845,0.37831185634545195
1846,0.6262239219471655
1847,0.9658756540182327
1848,0.1190274063934712
1849,0.4042108929633298
1850,0.42811896901357716
1851,0.3912662796688679
1852,0.24685973406741926
1853,0.35482464836518846
1854,0.5342694695214747
1855,0.40724240510110365
1856,0.8988689056665039
1857,0.9436653802705859
1858,0.2898590272953647
1859,0.8571979402416233
1860,0.4098928145545186
1861,0.994594648547282
1862,0.7370067765690699
1863,0.4558579495355261
1864,0.2929088971767788
1865,0.9849168134719928
1866,0.9999996630146016
1867,0.21021592434943545
1868,0.48899757708184255
1869,0.9750016779056314
1870,0.39703274899512053
1871,0.7428764977039248
1872,0.9053332307807366
1873,0.7372085121097366
1874,0.2804701792174954
1875,0.5672425589818324
1876,0.5505410405981076
1877,0.45014623282446176
1878,0.9998250135714116
1879,0.22984940174639168
1880,0.9764604145684975
1881,0.9973189735464869
1882,0.44888884066972995
1883,0.9316058227455377
1884,0.8262130499247178
1885,0.8863206102789977
1886,0.9755187174904748
1887,0.9811754943451584
1888,0.8313346407068731
1889,0.7213785370694316
1890,0.657733527378619
1891,0.10068198332258858
1892,0.3905778691653743
1893,0.9715578273290234
1894,0.8472666876562444
1895,0.502768762048244
1896,0.6801817682830135
1897,0.8271041305909673
1898,0.36880425509205267
1899,0.9917436862360172
1900,0.6433232624446915
1901,0.18826332504024657
1902,0.2468999184950992
1903,0.1979993496620378
1904,0.6674621914734267
1905,0.22270308974416866
1906,0.4300098561921324
1907,0.430941218838379
1908,0.44856262693018867
1909,0.23568370626359456
1910,0.3166433987818148
1911,0.12961096945459893
1912,0.9934256339562999
1913,0.9962795393799984
1914,0.9842279681300922
1915,0.5112124954145746
1916,0.5634220989921622
1917,0.9999781331606689
1918,0.9999966456187224
1919,0.5657783571974219
1920,0.9019677825154157
1921,0.6473421450786168
1922,0.13170901359850487
1923,0.6355054983751748
1924,0.8428962367216024
1925,0.1525062049065578
1926,0.874939861222075
1927,0.6524468465522841
1928,0.9656255736213389
1929,0.4468121541804742
1930,0.9874461865755041
1931,0.312312036238727
1932,0.9852480970503786
1933,0.9653326349197864
1934,0.2634056666216805
1935,0.9878390553898347
1936,0.449800247040643
1937,0.17978263668771322
1938,0.8663586850812176
1939,0.33339751033270576
1940,0.9586359336886705
1941,0.8830805733808201
1942,0.6278004207659166
1943,0.8513802897558344
1944,0.9934535102804596
1945,0.5368357245235776
1946,0.9993486296627934
1947,0.2585948578063682
1948,0.2606973095062138
1949,0.9552527709324796
1950,0.9717758415126695
1951,0.39565212026815866
1952,0.6223095042963315
1953,0.5854324525688355
1954,0.30553351193197587
1955,0.7147533622199026
1956,0.7328435296430256
1957,0.9847869524307904
1958,0.08458894473459688
1959,0.9713187307127564
1960,0.9524588308180408
1961,0.5822691576720549
1962,0.9873700626945398
1963,0.07392327846053634
1964,0.8430905428843767
1965,0.6686621270149304
1966,0.28089287841213706
1967,0.3659420580451557
1968,0.9329142491446687
1969,0.8230263063807858
1970,0.5177908168892981
1971,0.15206854504569697
1972,0.20203952580632129
1973,0.9721009581384628
1974,0.43502164315596936
1975,0.8302676715408446
1976,0.311790409170284
1977,0.7348844644930305
1978,0.525650521823954
1979,0.6013854302220605
1980,0.24849484735565158
1981,0.9892600559484334
1982,0.06852406962152786
1983,0.7123888099654462
1984,0.4437608525245054
1985,0.2903168403355616
1986,0.9606394798880852
1987,0.7356908562917776
1988,0.7475052497838197
1989,0.9904815521795338
1990,0.9405724985676376
1991,0.23499281684110318
1992,0.15386483089083197
1993,0.05879892967620722
1994,0.2186770348756187
1995,0.7894754750523014
1996,0.4415942531912523
1997,0.38688872075890746
1998,0.6856718347823867
1999,0.6533708023000517
2000,0.15921777518538302
