CN,RA,JC,AA,PA,Label
0,0,0.0,0,4482,-1
1,0.0026041666666666665,0.011904761904761904,0.1680490789293225,84,-1
7,0.3297814077266845,0.013435700575815739,1.9818451797410424,58247,-1
1,1.1426482014717308e-05,0.00423728813559322,0.08787672930771424,4340,-1
0,0,0.0,0,46,-1
9,0.00019107199267003822,0.012032085561497326,0.8062013071184917,113160,-1
6,0.0019945490389729073,0.0062827225130890054,0.7140941221387437,225028,-1
7,0.002769571942030732,0.0021604938271604936,0.8382834888797659,520182,-1
6,0.01792525187979742,0.0039946737683089215,0.9829359729366093,271491,-1
0,0,0.0,0,16896,-1
2,0.0030450116346713205,0.0006472491909385113,0.3079638909655481,167035,-1
0,0,0.0,0,7908,-1
0,0,0.0,0,224,-1
9,0.0006692267835864968,0.006437768240343348,0.8982491232441652,302630,-1
0,0,0.0,0,327,-1
21,0.000675383473030167,0.013333333333333334,1.955291225568876,231035,-1
0,0,0.0,0,2352,-1
0,0,0.0,0,16,-1
6,0.002086592539370674,0.008310249307479225,0.6395727683988427,76800,-1
0,0,0.0,0,1029,-1
0,0,0.0,0,176,-1
98,0.7773583736722544,0.009322678843226788,16.89179205513571,6548416,-1
6,0.0003457206512556907,0.0009144947416552355,0.5615334606568729,104816,-1
20,0.0003019951826588431,0.0069180214458664825,1.7879590641586316,207174,-1
13,0.011341391252057477,0.04377104377104377,1.7395260630141753,21109,-1
0,0,0.0,0,12138,-1
48,2.136813262944655,0.125,13.800794710960371,39087,-1
0,0,0.0,0,524,-1
15,0.00025340072476479037,0.007288629737609329,1.3277261608559507,144072,-1
1,0.0027624309392265192,0.0034965034965034965,0.16973190573741526,570,-1
46,1.93730876676144,0.11557788944723618,13.157272773433743,40259,-1
0,0,0.0,0,6230,-1
0,0,0.0,0,6570,-1
23,0.0009281805221405221,0.0002700132658691492,2.1771408242362145,2555220,-1
1,3.445661911653229e-05,0.018518518518518517,0.09731593463652254,756,-1
7,0.001531392513065862,0.0056,0.7707358756791347,58032,-1
2,0.003959276018099547,0.07142857142857142,0.31320848905858306,176,-1
0,0,0.0,0,137,-1
0,0,0.0,0,3762,-1
9,0.050711488885373905,0.018292682926829267,1.4280424189947931,43290,-1
0,0,0.0,0,7980,-1
4,0.011676369627503238,0.02857142857142857,0.6542606919056193,5184,-1
14,0.4181337422282702,0.058333333333333334,3.476657691288255,13320,-1
0,0,0.0,0,8450,-1
0,0,0.0,0,18870,-1
0,0,0.0,0,22525,-1
1,0.00046992481203007516,0.0029850746268656717,0.13049825269557294,2943,-1
3,0.00011422004727732,0.00010874687352738609,0.2930092313691034,137925,-1
1,0.00016742005692281934,0.0016666666666666668,0.115008564898959,70560,-1
0,0,0.0,0,82,-1
4,0.004144444283299182,0.0010825439783491205,0.5406034507533535,113708,-1
0,0,0.0,0,1128,-1
74,0.012724414051171194,0.016079965232507605,8.30678350651255,726915,-1
0,0,0.0,0,625,-1
7,0.004831522340819363,0.008215962441314555,0.8801089400181088,14314,-1
1,0.006211180124223602,0.005291005291005291,0.19679598948883448,925,-1
16,0.05433287551022534,0.03162055335968379,2.7008730794004068,15221,-1
0,0,0.0,0,1116,-1
2,0.0023106456170526443,0.011363636363636364,0.2682144436367395,865,-1
0,0,0.0,0,2464,-1
0,0,0.0,0,1820,-1
0,0,0.0,0,147,-1
1,0.0001945903872348706,0.0038910505836575876,0.11703279105748883,9752,-1
7,0.00038172738915534125,0.015730337078651686,0.6562017801942804,48267,-1
3,9.803046877954916e-05,0.004341534008683068,0.2876815255102631,6840,-1
18,0.30444825778409806,0.00837598883201489,3.8837522996983096,103782,-1
0,0,0.0,0,30,-1
11,0.008384993224578079,0.00847457627118644,1.4768848932863996,79680,-1
5,0.014113899457828219,0.015384615384615385,0.8265752084579898,26936,-1
0,0,0.0,0,20700,-1
2,3.187989597807163e-05,0.0029806259314456036,0.18104844222035826,86826,-1
1,1.1426482014717308e-05,0.004739336492890996,0.08787672930771424,627,-1
0,0,0.0,0,226,-1
2,0.00012106857349506898,0.0028208744710860366,0.20582827368330034,57474,-1
0,0,0.0,0,740,-1
3,0.00016976870385085064,0.007263922518159807,0.2992252479497456,33660,-1
0,0,0.0,0,714,-1
1,3.1178873195522716e-05,0.005025125628140704,0.09637839081142882,396,-1
0,0,0.0,0,1596,-1
13,0.11705882354930866,0.09558823529411764,2.637885295152379,1890,-1
0,0,0.0,0,2416,-1
0,0,0.0,0,308,-1
1,1.0126479731850816e-05,0.0024154589371980675,0.08695382383195438,24424,-1
2,0.0033340598210764476,0.03508771929824561,0.31151478678793165,408,-1
0,0,0.0,0,64,-1
0,0,0.0,0,24220,-1
0,0,0.0,0,555520,-1
3,5.3998384682796204e-05,0.008695652173913044,0.2635029866083598,23876,-1
0,0,0.0,0,6320,-1
0,0,0.0,0,2726,-1
17,0.022182427583461218,0.04450261780104712,2.403340475727762,39644,-1
0,0,0.0,0,690,-1
14,0.03468462726367878,0.05555555555555555,2.15038770230609,10120,-1
37,2.0448982858238973,0.04399524375743163,11.446606924161113,39840,-1
2,0.0002297070190938263,0.016,0.216079684351263,3726,-1
0,0,0.0,0,19380,-1
0,0,0.0,0,660,-1
0,0,0.0,0,15958,-1
0,0,0.0,0,400,-1
133,0.6866395090301748,0.006903353057199211,21.819508790830277,32088298,-1
8,0.0005016778079850885,0.012084592145015106,0.7797540217543028,103761,-1
2,0.002075476328693035,0.014598540145985401,0.2616415154994802,4648,-1
1,1.1426482014717308e-05,0.0036231884057971015,0.08787672930771424,5842,-1
0,0,0.0,0,790,-1
0,0,0.0,0,4284,-1
0,0,0.0,0,262,-1
1,1.1426482014717308e-05,0.010416666666666666,0.08787672930771424,2332,-1
0,0,0.0,0,2898,-1
0,0,0.0,0,114,-1
24,0.22977213733459328,0.12435233160621761,4.782339579124148,9792,-1
0,0,0.0,0,56,-1
4,0.00023874272063842725,0.013333333333333334,0.4004242954213089,22815,-1
20,0.0014472253606117444,0.005927682276229994,1.97722882365021,206584,-1
20,0.19025471875704528,0.00021202612161818336,3.708530800485485,87988452,-1
1,0.000819672131147541,0.006896551724137931,0.14071414408225535,840,-1
0,0,0.0,0,27,-1
8,0.05985184336795553,0.14545454545454545,1.6199788187483937,992,-1
1,1.1639411045801083e-05,0.002012072434607646,0.08801953973352142,8640,-1
1,0.012345679012345678,0.005494505494505495,0.22755980665670933,2210,-1
9,0.00045855429472140593,0.004362578768783325,0.8909291093253813,204672,-1
4,0.00017864720813268149,0.00975609756097561,0.38897941679971404,41624,-1
0,0,0.0,0,83,-1
17,0.027303925177221012,0.004500926661371459,2.1328222795091545,2021073,-1
17,0.03711895347166198,0.019721577726218097,2.4777699330851144,66068,-1
75,0.1280846419275494,0.047378395451674035,11.014445190374863,291600,-1
0,0,0.0,0,237,-1
3,0.0025732278492844795,0.005825242718446602,0.4239643277525639,6565,-1
0,0,0.0,0,264,-1
2,0.001327152229214085,0.009569377990430622,0.27261326529553365,11040,-1
26,0.03435552777646281,0.032059186189889025,3.5687850515249866,142922,-1
8,0.2048455223041742,0.004810583283223091,1.7186953044353515,224028,-1
4,0.0007395088590716332,0.006259780907668232,0.4077046379985356,102306,-1
0,0,0.0,0,1160,-1
21,0.0016628273658029825,0.012987012987012988,2.0691585023349193,374825,-1
0,0,0.0,0,1392,-1
1,1.3112054304884109e-06,0.00819672131147541,0.07383035914027619,476,-1
16,0.002853730788250848,0.004103616311874839,1.7341722036752376,455400,-1
126,18.923385916056148,0.20095693779904306,68.43705134914359,119996,-1
62,0.0023732313357841205,0.0013476210141934923,5.9090631839987715,8168598,-1
7,0.0062710966411722545,0.02734375,0.9529658927324816,6372,-1
1,0.00072992700729927,0.0035335689045936395,0.13845494764519664,564,-1
1,0.00032562683165092806,0.003952569169960474,0.12453674633606558,4680,-1
1,9.44518956495457e-06,0.003115264797507788,0.0864303862565374,4312,-1
0,0,0.0,0,368,-1
24,0.030235426635981118,0.023391812865497075,3.4457228802581312,45225,-1
6,0.00029235150602212735,0.02027027027027027,0.5964281731019003,21901,-1
0,0,0.0,0,168,-1
11,0.12306558518043857,0.034375,2.2323580923378956,10878,-1
0,0,0.0,0,3216,-1
6,0.007603742599197806,0.0045385779122541605,0.8598153733207194,135087,-1
1,1.3112054304884109e-06,0.003076923076923077,0.07383035914027619,3768,-1
0,0,0.0,0,56007,-1
1,0.002207505518763797,0.0047169811320754715,0.1635084431645399,422,-1
1,1.621060822202049e-05,0.006289308176100629,0.09066310787339056,1776,-1
0,0,0.0,0,492,-1
11,0.0005162632743292118,0.006870705808869456,1.0658426912863797,104992,-1
0,0,0.0,0,51537,-1
3,0.012428526144687393,3.4904826173965656e-05,0.5405553164184241,3092940,-1
3,7.053018583633355e-05,0.00032740368874822657,0.2801197641813918,64113,-1
3,0.0007478709415837054,0.02459016393442623,0.35045041170481644,2574,-1
0,0,0.0,0,21528,-1
1,1.3112054304884109e-06,0.0011904761904761906,0.07383035914027619,840,-1
0,0,0.0,0,117,-1
0,0,0.0,0,759,-1
4,0.015832696116456657,0.008888888888888889,0.5766934307359185,10725,-1
0,0,0.0,0,2852,-1
0,0,0.0,0,800,-1
0,0,0.0,0,324,-1
17,0.000446065892189415,0.009086050240513094,1.553985015297603,149815,-1
3,0.009673674437290192,0.011029411764705883,0.5065616894001996,6474,-1
8,0.00032585299863256614,0.008781558726673985,0.7651378199415404,60208,-1
33,0.27039568544674286,0.18857142857142858,6.292514947268868,9727,-1
0,0,0.0,0,483,-1
0,0,0.0,0,2108,-1
3,8.996087027142045e-05,0.0024390243902439024,0.28194540132922846,338252,-1
22,0.034951640226429256,0.04296875,3.2549881840549864,40664,-1
0,0,0.0,0,13,-1
14,0.044108146335245166,0.029914529914529916,2.2720385123670397,30192,-1
4,4.338606334307829e-05,0.01532567049808429,0.3486639051405349,15664,-1
0,0,0.0,0,312,-1
3,0.0059881814302706685,0.1111111111111111,0.46528234835282023,200,-1
14,0.011456755565036393,0.0099361249112846,1.900750358481571,118726,-1
0,0,0.0,0,620,-1
0,0,0.0,0,48870,-1
0,0,0.0,0,8625,-1
0,0,0.0,0,1816,-1
5,0.0033730816332740794,0.0028735632183908046,0.5768221023290833,122056,-1
4,0.0012150148378344545,0.0017338534893801473,0.45584307130875173,404920,-1
22,0.2768300322101299,0.16541353383458646,4.672643992452415,5194,-1
0,0,0.0,0,1140,-1
0,0,0.0,0,89,-1
6,0.0002846361864975042,0.003775959723096287,0.5675522141882832,65226,-1
0,0,0.0,0,514,-1
70,1.4942658810037284,0.14583333333333334,15.600743644980419,74841,-1
0,0,0.0,0,74,-1
2,8.523292724957676e-05,0.002136752136752137,0.1981541124240639,8361,-1
20,0.09239020220651364,0.027700831024930747,3.433901278543459,69520,-1
8,0.5666913681899274,0.0975609756097561,2.890608674261222,2025,-1
11,0.1506784443317144,0.0036752422318743734,2.109647357728803,638020,-1
1,0.00028818443804034583,0.0011074197120708748,0.12267063983611454,204304,-1
0,0,0.0,0,2652,-1
0,0,0.0,0,438,-1
0,0,0.0,0,18656,-1
4,0.004301125959984977,0.006756756756756757,0.5560248983395184,4704,-1
1,2.690551589981462e-06,0.003484320557491289,0.07796806287802142,20732,-1
0,0,0.0,0,129,-1
0,0,0.0,0,122,-1
1,0.0026109660574412533,0.00398406374501992,0.16812275008788274,251,-1
0,0,0.0,0,978,-1
0,0,0.0,0,1084,-1
15,0.0005953561638991948,0.011574074074074073,1.3985754704110422,152478,-1
6,0.0002684529077220745,0.0027522935779816515,0.5836360547490057,47608,-1
16,0.000545275220444948,0.00645682001614205,1.4851658141550408,167325,-1
0,0,0.0,0,186,-1
0,0,0.0,0,78540,-1
1,0.006666666666666667,0.009009009009009009,0.19957549119135506,927,-1
21,0.5254042333495336,0.06666666666666667,5.307770594435927,20828,-1
0,0,0.0,0,4186,-1
1,0.00016490765171503957,0.0037593984962406013,0.11480891587021526,7922,-1
11,0.01328897423495313,0.019855595667870037,1.524503350752837,27594,-1
1,0.000835421888053467,0.004329004329004329,0.14109200715836145,231,-1
5,0.0008364443929153962,0.004835589941972921,0.5062133729392804,170340,-1
0,0,0.0,0,7140,-1
0,0,0.0,0,1568,-1
8,0.00011553443529687765,0.004048582995951417,0.7062685653459237,56695,-1
84,0.3968523408751174,0.006285072951739619,13.67523933470197,13595148,-1
0,0,0.0,0,440,-1
12,0.005693957017759687,0.016150740242261104,1.3941316608415757,39786,-1
7,0.00025921794610860016,0.0007611177557899315,0.6535593165104784,119483,-1
0,0,0.0,0,490,-1
12,0.013119593995405071,0.01284796573875803,1.6755310836526423,161229,-1
0,0,0.0,0,1064,-1
0,0,0.0,0,115,-1
2,0.0006322267094345734,0.010309278350515464,0.2481057546291447,2715,-1
0,0,0.0,0,31388,-1
80,0.08580315722320375,0.021727322107550243,10.450044125711896,3141261,-1
0,0,0.0,0,180,-1
2,0.004328725828983163,0.00816326530612245,0.32562128864857875,3042,-1
8,0.004063243507641514,0.009184845005740528,0.9506914659467081,118904,-1
0,0,0.0,0,4488,-1
8,0.0035727087550965213,0.014705882352941176,0.9771226967585389,5420,-1
0,0,0.0,0,2775,-1
1,2.846894038603883e-05,0.0010775862068965517,0.09554112551923973,4620,-1
0,0,0.0,0,143,-1
1,1.3112054304884109e-06,0.004672897196261682,0.07383035914027619,426,-1
11,0.29137167069520414,0.059782608695652176,2.355499993660751,5474,-1
0,0,0.0,0,225,-1
0,0,0.0,0,96,-1
0,0,0.0,0,334,-1
0,0,0.0,0,9500,-1
4,0.0004445729643526293,0.013245033112582781,0.4004535058050657,13608,-1
40,0.18336111457955817,0.019801980198019802,6.297218304910357,1043739,-1
2,0.0007774423071006983,0.002290950744558992,0.25431758308457936,135474,-1
0,0,0.0,0,12936,-1
99,0.5727640678834238,0.006696428571428571,16.075565468141665,6256850,-1
0,0,0.0,0,3213,-1
1,0.003246753246753247,0.0055248618784530384,0.17451703074550312,537,-1
26,0.5663244235496369,0.06683804627249357,6.046846718245039,37356,-1
17,0.19322688006262068,0.04985337243401759,3.3829261783826334,28320,-1
0,0,0.0,0,14,-1
76,0.5542672518716159,0.05714285714285714,13.80515087566479,313584,-1
0,0,0.0,0,231,-1
40,0.060866478893390114,0.028694404591104734,5.317269228147161,397125,-1
0,0,0.0,0,660,-1
0,0,0.0,0,1460,-1
27,0.048216441863034615,0.02151394422310757,3.761115232554902,222525,-1
0,0,0.0,0,232,-1
1,0.0005530973451327434,0.002331002331002331,0.1333337503843779,429,-1
3,0.0031230255165571943,0.005415162454873646,0.43426907481641885,3850,-1
3,0.0008708961720543257,0.01948051948051948,0.36276397219624124,4270,-1
19,0.002084869782806613,0.011370436864153202,1.9375234436433622,313336,-1
1,3.953350464518679e-05,0.0014771048744460858,0.09863526251714727,23717,-1
0,0,0.0,0,1261145,-1
0,0,0.0,0,949,-1
0,0,0.0,0,1104,-1
24,0.057887341749708304,0.09022556390977443,3.8391591120369077,8029,-1
16,0.0013475695004852566,0.006361829025844931,1.6440276039194326,181818,-1
0,0,0.0,0,7980,-1
8,0.0006859421887913908,0.02168021680216802,0.8323492570768054,34720,-1
18,0.505629258065493,0.055900621118012424,4.210057006586121,28644,-1
0,0,0.0,0,556,-1
0,0,0.0,0,4408,-1
3,4.03243915000826e-05,0.00804289544235925,0.2564584704353754,32743,-1
0,0,0.0,0,43,-1
0,0,0.0,0,131,-1
1,1.4528759679786136e-05,0.0019230769230769232,0.08977159948718787,3598,-1
5,0.022950675708604432,0.07575757575757576,0.8440192317779152,448,-1
2,0.0006019004434224355,0.005747126436781609,0.24655089107213246,28024,-1
18,0.10702803008957008,0.026124818577648767,2.7184949506931955,119706,-1
0,0,0.0,0,59760,-1
1,1.3112054304884109e-06,0.006993006993006993,0.07383035914027619,695,-1
0,0,0.0,0,194,-1
0,0,0.0,0,11,-1
0,0,0.0,0,85,-1
27,0.035834850480246504,0.028421052631578948,3.9154888304902467,121326,-1
0,0,0.0,0,18120,-1
3,0.0050843878468745645,0.008356545961002786,0.4673565714378347,7161,-1
0,0,0.0,0,442,-1
33,0.057541419201943375,0.012746234067207415,4.715238165703317,326321,-1
9,0.002058514166523651,0.003601440576230492,0.9163577998845666,201275,-1
1,9.44518956495457e-06,0.00024746349913387774,0.0864303862565374,324720,-1
28,0.007637193221960526,0.0061416977407326165,3.1974406670282844,195392,-1
1,9.082239680305163e-06,0.0037174721189591076,0.08613865591241826,10656,-1
0,0,0.0,0,64,-1
4,0.05985694307690112,0.0425531914893617,0.8919934346835061,720,-1
10,0.00023821474124486022,0.02680965147453083,0.8892078319238303,10912,-1
22,0.31008208379471863,0.045174537987679675,4.114217495399342,39010,-1
1,0.0005711022272986865,0.013888888888888888,0.13390569389867146,576,-1
0,0,0.0,0,72,-1
3,0.011527713968180106,0.005607476635514018,0.5264523673951461,3717,-1
0,0,0.0,0,140,-1
5,0.0004068198838283022,0.006711409395973154,0.5081471537889641,106400,-1
3,0.0016934394934435522,0.0029850746268656717,0.3655984660316277,10967,-1
6,0.00018314783299517066,0.0016384489350081922,0.5342948101929168,230656,-1
2,0.003774896111090866,0.006514657980456026,0.25305050620595404,614,-1
0,0,0.0,0,741,-1
1,1.0126479731850816e-05,0.0019569471624266144,0.08695382383195438,30567,-1
1,1.1426482014717308e-05,0.0034129692832764505,0.08787672930771424,21545,-1
60,0.013292881866277678,0.010789426362165079,6.668854723386308,448740,-1
1,2.496984890744426e-06,0.0007716049382716049,0.07751681639600151,2590,-1
0,0,0.0,0,270,-1
146,1.3771478416305483,0.05080027835768963,27.182258619038336,2270884,-1
13,0.019384183810697533,0.0625,1.8861827273773721,12138,-1
0,0,0.0,0,285,-1
5,0.033359783283481007,0.026737967914438502,0.9820762341735463,2655,-1
0,0,0.0,0,66889,-1
3,0.00029032730053486197,0.005199306759098787,0.31099860126196394,50976,-1
1,0.00010448229025180232,0.0011737089201877935,0.1090929762378296,43890,-1
2,1.7926089043228703e-05,0.00554016620498615,0.16469639886686083,27830,-1
12,0.00018460407492283348,0.004313443565780014,1.0667587942216739,55480,-1
29,0.0013340576172329902,0.008531921153280376,2.7504326433128883,809115,-1
1,1.3112054304884109e-06,0.007874015748031496,0.07383035914027619,4080,-1
1,0.002631578947368421,0.007352941176470588,0.1683453148833088,2040,-1
1,9.44518956495457e-06,0.005988023952095809,0.0864303862565374,5375,-1
6,0.021344565921025117,0.03409090909090909,1.0045477853138474,1392,-1
0,0,0.0,0,441,-1
0,0,0.0,0,25776,-1
0,0,0.0,0,24570,-1
0,0,0.0,0,5452,-1
40,0.010320292315383955,0.01949317738791423,4.607788298442565,141540,-1
71,0.06939347607059404,0.028525512253917237,9.3972022058209,837375,-1
0,0,0.0,0,511,-1
1,0.0018214936247723133,0.0019342359767891683,0.15852637831706057,45177,-1
5,0.14838487287894253,0.0005915759583530525,1.0442797667477635,126630,-1
0,0,0.0,0,312,-1
0,0,0.0,0,60236,-1
8,0.005788995303024456,0.004145077720207254,0.9437307058607504,90720,-1
1,3.333222225925803e-05,0.003401360544217687,0.09700275086590245,11044,-1
35,0.25411180183230303,0.09695290858725762,6.749602669296096,18755,-1
17,0.01594072087625942,0.015398550724637682,2.2393360382036227,31668,-1
1,0.002702702702702703,0.004424778761061947,0.1691045052393722,1110,-1
0,0,0.0,0,90240,-1
51,2.014602389987556,0.26288659793814434,14.259386027946304,13884,-1
5,0.000205615577233192,0.00016656117792065027,0.46587928438054244,690023,-1
31,0.07731042426265923,0.0028730305838739574,4.630970714765599,784604,-1
6,0.0023104595656456887,0.019672131147540985,0.6732794041679269,6888,-1
8,0.00024926232298822464,0.011747430249632892,0.7578412459250112,116610,-1
3,0.004332812519325562,0.002654867256637168,0.3350890441669611,9000,-1
0,0,0.0,0,808,-1
0,0,0.0,0,1764,-1
3,0.0005078095174150713,0.007537688442211055,0.3086147226207659,12144,-1
8,0.0023057404232397173,0.010624169986719787,0.8643345928949198,102960,-1
21,0.03772633012626755,0.05223880597014925,3.1780565116845114,44600,-1
3,0.001007807031315748,0.0011867088607594937,0.34145997936338385,15150,-1
1,9.44518956495457e-06,0.002680965147453083,0.0864303862565374,4344,-1
2,0.00038645093622708397,0.015267175572519083,0.21056396813891148,2940,-1
3,0.0130585764845697,0.01195219123505976,0.5064257277133462,6525,-1
4,0.008981540637263126,0.001210287443267776,0.6060411417607251,467828,-1
1,0.0021598272138228943,0.0008748906386701663,0.16292676282081378,210220,-1
0,0,0.0,0,37088,-1
38,0.38170417678506513,0.03234042553191489,6.862744287807783,84286,-1
2,0.000888161216895456,0.007547169811320755,0.2588943337455415,2322,-1
0,0,0.0,0,56,-1
125,0.5284825467067814,0.20193861066235863,21.28215462423017,116480,-1
4,0.007412022875282575,0.030303030303030304,0.6318908173883445,2415,-1
0,0,0.0,0,37904,-1
0,0,0.0,0,16,-1
8,0.00028698942877801106,0.0009019165727170237,0.7413203600408975,212496,-1
88,0.027676996798799258,0.033409263477600606,9.855688642185024,770721,-1
0,0,0.0,0,520,-1
65,0.14632410010024643,0.04523312456506611,9.362997014111901,285217,-1
4,0.002073709442847237,0.003048780487804878,0.4760475471466513,55968,-1
14,0.07804548465044464,0.0707070707070707,2.302016547360308,11236,-1
17,0.008158303439079782,0.010011778563015312,2.001146137644402,479776,-1
0,0,0.0,0,116350,-1
0,0,0.0,0,4194,-1
1,1.9619768879122606e-06,0.0015151515151515152,0.07609447843011201,4578,-1
0,0,0.0,0,5850,-1
0,0,0.0,0,266,-1
0,0,0.0,0,178,-1
0,0,0.0,0,16942,-1
4,0.0028705666577771996,0.0392156862745098,0.5160267890414436,1128,-1
5,0.03555129375011958,0.0010187449062754685,0.8405990205750731,728280,-1
0,0,0.0,0,4180,-1
0,0,0.0,0,325,-1
134,0.35756691000393065,0.2832980972515856,21.41522994871641,88330,-1
0,0,0.0,0,1062,-1
58,0.08264364268701024,0.020766201217329038,8.297855033790949,438144,-1
3,2.968649610585474e-05,0.0036540803897685747,0.26026149169179913,35055,-1
0,0,0.0,0,435,-1
0,0,0.0,0,164,-1
0,0,0.0,0,4336,-1
1,1.3112054304884109e-06,0.0035587188612099642,0.07383035914027619,8856,-1
24,0.001022371535640141,0.008778346744696415,2.2044647944655678,216837,-1
0,0,0.0,0,6150,-1
4,0.0001903380420584395,0.0008669267446900737,0.38656131004323435,794581,-1
0,0,0.0,0,767775,-1
1,0.0017452006980802793,0.0078125,0.15745835220560253,2678,-1
1,0.0007209805335255948,0.005319148936170213,0.13821894129046863,740,-1
0,0,0.0,0,14720,-1
4,0.07366027819003446,0.056338028169014086,0.7864623906271302,1400,-1
0,0,0.0,0,477,-1
0,0,0.0,0,8265,-1
8,0.005373181997524934,0.01951219512195122,1.0226200276348212,43005,-1
2,0.00022368968792477387,0.0056179775280898875,0.21746067507328515,8325,-1
27,0.20299581949000992,0.0025046382189239332,4.181935075227436,762256,-1
1,0.0005197505197505198,0.0010649627263045794,0.1322373216503074,168459,-1
0,0,0.0,0,1615,-1
1,0.02,0.005376344086021506,0.25562221863533147,370,-1
7,0.15720469440967047,0.010869565217391304,1.4851925083775444,82080,-1
4,0.01382131246186817,0.0851063829787234,0.671689770627829,344,-1
23,0.21459390363129024,0.09913793103448276,4.650824252107214,16016,-1
0,0,0.0,0,2586,-1
0,0,0.0,0,42,-1
2,0.0013642411027082295,0.0024813895781637717,0.27104130604596643,11895,-1
0,0,0.0,0,154,-1
1,0.00040584415584415587,0.000847457627118644,0.1280484933017984,2358,-1
33,0.0006320505599054634,0.01835372636262514,2.9990476698445048,87318,-1
6,0.0007368282387180117,0.006696428571428571,0.584402340955029,62776,-1
23,0.003928998698712256,0.005597468970552446,2.411548155760435,578115,-1
1,0.0005042864346949068,0.00046533271288971617,0.13171124562125924,311064,-1
7,0.005679519977536884,0.000950957750305665,0.8444284728543794,365900,-1
0,0,0.0,0,2425,-1
1,0.002638522427440633,0.001358695652173913,0.1684200256571097,2932,-1
24,0.5639317545033146,0.12121212121212122,5.905975788283821,11297,-1
0,0,0.0,0,21708,-1
0,0,0.0,0,2805,-1
50,0.003457878230218733,0.0034366623135610695,5.005304056648538,1766194,-1
0,0,0.0,0,21024,-1
44,0.005766237389911176,0.013897662665824383,4.4612173928886305,1611701,-1
0,0,0.0,0,1008,-1
4,0.0010247450868890312,0.0019656019656019656,0.4467317448580699,28350,-1
0,0,0.0,0,2230,-1
3,0.004223054601019685,0.00974025974025974,0.3966990932571174,8680,-1
1,6.6711140760507e-05,0.0041841004184100415,0.10400266106678616,4991,-1
0,0,0.0,0,3944,-1
1,0.0004508566275924256,0.0013280212483399733,0.12979661495688088,64845,-1
1,1.3112054304884109e-06,0.0045871559633027525,0.07383035914027619,11484,-1
0,0,0.0,0,695,-1
0,0,0.0,0,296,-1
5,0.020772734277905713,0.015105740181268883,0.8652400258317595,27495,-1
18,0.029514910690142115,0.05142857142857143,2.5767479185883517,9207,-1
132,0.28673469136390417,0.19020172910662825,20.632441324247278,160768,-1
158,0.34543783348080653,0.17025862068965517,24.70665771762561,272648,-1
0,0,0.0,0,14,-1
9,0.0002239548962672946,0.0008673862760215882,0.8274505909107049,114114,-1
2,0.007782200449071239,0.015748031496062992,0.35692497618019603,3854,-1
2,7.349504679437816e-05,0.0002858776443682104,0.19582377927648192,27976,-1
14,0.0009798041293760397,0.0028363047001620746,1.3806369206536395,88776,-1
1,0.0005022601707684581,0.0015408320493066256,0.1316414371418105,48025,-1
0,0,0.0,0,2620,-1
8,0.00019973548357680388,0.003451251078515962,0.7283336220685266,151353,-1
56,0.06937799869045691,0.055226824457593686,7.866503942268486,186588,-1
1,0.0020964360587002098,0.0048543689320388345,0.16213981778198122,1400,-1
0,0,0.0,0,4508094,-1
0,0,0.0,0,368,-1
67,0.0109224604868209,0.04789135096497498,6.952751276150476,494440,-1
0,0,0.0,0,1011,-1
1,1.3112054304884109e-06,0.0033003300330033004,0.07383035914027619,21948,-1
1,2.1376199739210364e-05,5.471956224350205e-05,0.09299529306735753,18275,-1
0,0,0.0,0,534,-1
3,0.0025572832707483483,0.001006036217303823,0.3703061783194954,71064,-1
1,1.3112054304884109e-06,0.03571428571428571,0.07383035914027619,198,-1
1,2.690551589981462e-06,0.0033783783783783786,0.07796806287802142,13496,-1
0,0,0.0,0,4,-1
3,6.498741911214299e-06,0.0029354207436399216,0.22931523841429913,15150,-1
0,0,0.0,0,464,-1
3,0.000665995485487309,0.005628517823639775,0.33305033611459206,63903,-1
0,0,0.0,0,11515,-1
1,2.690551589981462e-06,0.0013679890560875513,0.07796806287802142,25715,-1
6,0.006229280633719201,0.012072434607645875,0.802811892862964,62196,-1
23,0.16535497221990264,0.15333333333333332,4.468310376318117,4620,-1
0,0,0.0,0,36,-1
15,0.007105641808181451,0.02051983584131327,1.7884723047616267,135408,-1
37,0.020606865401400873,0.07156673114119923,4.522356340099894,34293,-1
0,0,0.0,0,2072,-1
0,0,0.0,0,5,-1
12,0.0021753554005735113,0.008875739644970414,1.3279016455074872,55524,-1
1,1.3112054304884109e-06,0.009523809523809525,0.07383035914027619,1045,-1
7,0.018610053479257822,0.0013453776667307323,1.1018270284434042,103800,-1
2,6.423776997700243e-05,0.004123711340206186,0.18951326719483422,7990,-1
0,0,0.0,0,25424,-1
15,0.029892940473933333,0.043731778425655975,2.2306324218277833,27280,-1
0,0,0.0,0,684,-1
0,0,0.0,0,4028,-1
0,0,0.0,0,5940,-1
1,0.009174311926605505,0.041666666666666664,0.21315835557367352,136,-1
14,0.00045452439362394175,0.0021046301864101023,1.3209898192446008,159408,-1
5,0.0015530486951785055,0.01366120218579235,0.568444464859866,33418,-1
73,3.834387985998043,0.2425249169435216,20.927076707082968,33880,-1
0,0,0.0,0,27030,-1
19,0.34368562870196606,0.10795454545454546,4.159141580728656,8450,-1
1,1.3112054304884109e-06,0.0030864197530864196,0.07383035914027619,14196,-1
